2018-11-24 13:40:16.756803 ; SPAWN ; test0 ; 8 ; local; 
2018-11-24 13:40:20.000663 ; ENTER ; test14 ; 8 ; 12 ; 560
2018-11-24 13:40:20.010433 ; ENTER ; test1 ; 7 ; 1 ; 3070
2018-11-24 13:40:20.136458 ; ENTER ; test2 ; 12 ; 25 ; 60
2018-11-24 13:40:20.219737 ; ENTER ; test2 ; 25 ; 7 ; 1430
2018-11-24 13:40:20.236419 ; SPAWN ; test15 ; 8 ; global; 
2018-11-24 13:40:20.278048 ; ENTER ; test15 ; 8 ; 6 ; 9412
2018-11-24 13:40:20.360315 ; ENTER ; test3 ; 12 ; 25 ; 60
2018-11-24 13:40:20.428258 ; ENTER ; test3 ; 25 ; 7 ; 1430
2018-11-24 13:40:20.575701 ; SPAWN ; test16 ; 8 ; global; 
2018-11-24 13:40:20.601200 ; ENTER ; test16 ; 8 ; 1 ; 8700
2018-11-24 13:40:20.850343 ; SPAWN ; test17 ; 8 ; global; 
2018-11-24 13:40:20.874323 ; ENTER ; test17 ; 8 ; 1 ; 8700
2018-11-24 13:40:21.166830 ; SPAWN ; test18 ; 8 ; local; 
2018-11-24 13:40:21.244640 ; ENTER ; test18 ; 8 ; 12 ; 560
2018-11-24 13:40:21.552295 ; SPAWN ; test19 ; 8 ; local; 
2018-11-24 13:40:21.582043 ; ENTER ; test19 ; 8 ; 12 ; 560
2018-11-24 13:40:21.673296 ; ENTER ; test2 ; 7 ; 1 ; 3070
2018-11-24 13:40:21.868971 ; ENTER ; test3 ; 7 ; 14 ; 2320
2018-11-24 13:40:21.897764 ; SPAWN ; test20 ; 8 ; global; 
2018-11-24 13:40:21.931812 ; ENTER ; test20 ; 8 ; 1 ; 8700
2018-11-24 13:40:21.960906 ; ENTER ; test0 ; 1 ; 2 ; 1610
2018-11-24 13:40:22.135854 ; SPAWN ; test21 ; 8 ; local; 
2018-11-24 13:40:22.160507 ; ENTER ; test21 ; 8 ; 12 ; 560
2018-11-24 13:40:22.329969 ; SPAWN ; test22 ; 8 ; global; 
2018-11-24 13:40:22.353368 ; ENTER ; test22 ; 8 ; 1 ; 8700
2018-11-24 13:40:22.537387 ; SPAWN ; test23 ; 8 ; global; 
2018-11-24 13:40:22.565881 ; ENTER ; test23 ; 8 ; 1 ; 8700
2018-11-24 13:40:22.740025 ; SPAWN ; test24 ; 8 ; local; 
2018-11-24 13:40:22.785279 ; ENTER ; test24 ; 8 ; 12 ; 560
2018-11-24 13:40:22.981747 ; SPAWN ; test25 ; 8 ; global; 
2018-11-24 13:40:23.032002 ; ENTER ; test25 ; 8 ; 1 ; 10875
2018-11-24 13:40:23.111597 ; ENTER ; test1 ; 1 ; 2 ; 1610
2018-11-24 13:40:23.250284 ; SPAWN ; test26 ; 8 ; local; 
2018-11-24 13:40:23.268691 ; ENTER ; test26 ; 8 ; 12 ; 560
2018-11-24 13:40:23.366226 ; ENTER ; test4 ; 12 ; 25 ; 60
2018-11-24 13:40:23.439296 ; ENTER ; test4 ; 25 ; 7 ; 1430
2018-11-24 13:40:23.443059 ; SPAWN ; test27 ; 8 ; global; 
2018-11-24 13:40:23.482341 ; ENTER ; test27 ; 8 ; 12 ; 5600
2018-11-24 13:40:23.593878 ; ENTER ; test0 ; 2 ; 0 ; 100
2018-11-24 13:40:23.702203 ; REACH ; test0 ; 0
2018-11-24 13:40:23.707702 ; DESPAWN ; test0
2018-11-24 13:40:23.719830 ; SPAWN ; test28 ; 8 ; global; 
2018-11-24 13:40:23.750251 ; ENTER ; test28 ; 8 ; 12 ; 5600
2018-11-24 13:40:23.976787 ; SPAWN ; test29 ; 8 ; global; 
2018-11-24 13:40:24.001034 ; ENTER ; test29 ; 8 ; 12 ; 5600
2018-11-24 13:40:24.035929 ; ENTER ; test7 ; 12 ; 25 ; 60
2018-11-24 13:40:24.108521 ; ENTER ; test7 ; 25 ; 7 ; 1430
2018-11-24 13:40:24.173123 ; SPAWN ; test30 ; 8 ; global; 
2018-11-24 13:40:24.207779 ; ENTER ; test3 ; 14 ; 2 ; 2650
2018-11-24 13:40:24.211685 ; ENTER ; test30 ; 8 ; 12 ; 5600
2018-11-24 13:40:24.254672 ; ENTER ; test8 ; 12 ; 25 ; 60
2018-11-24 13:40:24.322728 ; ENTER ; test8 ; 25 ; 7 ; 1430
2018-11-24 13:40:24.570431 ; SPAWN ; test31 ; 8 ; global; 
2018-11-24 13:40:24.613743 ; ENTER ; test31 ; 8 ; 12 ; 5600
2018-11-24 13:40:24.759333 ; ENTER ; test1 ; 2 ; 0 ; 100
2018-11-24 13:40:24.865007 ; REACH ; test1 ; 0
2018-11-24 13:40:24.869013 ; DESPAWN ; test1
2018-11-24 13:40:24.898646 ; ENTER ; test4 ; 7 ; 1 ; 3070
2018-11-24 13:40:24.914135 ; SPAWN ; test32 ; 8 ; global; 
2018-11-24 13:40:24.954561 ; ENTER ; test11 ; 12 ; 25 ; 60
2018-11-24 13:40:24.965475 ; ENTER ; test32 ; 8 ; 12 ; 5600
2018-11-24 13:40:25.025751 ; ENTER ; test11 ; 25 ; 7 ; 1430
2018-11-24 13:40:25.232459 ; SPAWN ; test33 ; 8 ; global; 
2018-11-24 13:40:25.263598 ; ENTER ; test33 ; 8 ; 12 ; 5600
2018-11-24 13:40:25.399442 ; ENTER ; test13 ; 12 ; 25 ; 60
2018-11-24 13:40:25.474418 ; ENTER ; test13 ; 25 ; 7 ; 1430
2018-11-24 13:40:25.490030 ; SPAWN ; test34 ; 8 ; global; 
2018-11-24 13:40:25.520282 ; ENTER ; test34 ; 8 ; 12 ; 5600
2018-11-24 13:40:25.550786 ; ENTER ; test7 ; 7 ; 1 ; 3070
2018-11-24 13:40:25.570038 ; ENTER ; test5 ; 6 ; 1 ; 790
2018-11-24 13:40:25.632563 ; ENTER ; test14 ; 12 ; 25 ; 60
2018-11-24 13:40:25.710500 ; ENTER ; test14 ; 25 ; 7 ; 1430
2018-11-24 13:40:25.722710 ; ENTER ; test6 ; 6 ; 1 ; 790
2018-11-24 13:40:25.760110 ; ENTER ; test8 ; 7 ; 1 ; 3070
2018-11-24 13:40:25.776364 ; SPAWN ; test35 ; 8 ; local; 
2018-11-24 13:40:25.802036 ; ENTER ; test35 ; 8 ; 12 ; 560
2018-11-24 13:40:25.999073 ; SPAWN ; test36 ; 8 ; local; 
2018-11-24 13:40:26.029784 ; ENTER ; test36 ; 8 ; 12 ; 560
2018-11-24 13:40:26.226678 ; SPAWN ; test37 ; 8 ; local; 
2018-11-24 13:40:26.250818 ; ENTER ; test37 ; 8 ; 12 ; 560
2018-11-24 13:40:26.366352 ; ENTER ; test5 ; 1 ; 2 ; 1610
2018-11-24 13:40:26.425603 ; ENTER ; test9 ; 6 ; 1 ; 790
2018-11-24 13:40:26.470926 ; ENTER ; test11 ; 7 ; 1 ; 3070
2018-11-24 13:40:26.487657 ; SPAWN ; test38 ; 8 ; global; 
2018-11-24 13:40:26.508214 ; ENTER ; test38 ; 8 ; 6 ; 7530
2018-11-24 13:40:26.518939 ; ENTER ; test6 ; 1 ; 2 ; 1610
2018-11-24 13:40:26.651543 ; ENTER ; test10 ; 6 ; 1 ; 790
2018-11-24 13:40:26.738049 ; SPAWN ; test39 ; 8 ; global; 
2018-11-24 13:40:26.777424 ; ENTER ; test39 ; 8 ; 6 ; 7530
2018-11-24 13:40:26.854133 ; ENTER ; test18 ; 12 ; 25 ; 60
2018-11-24 13:40:26.870765 ; ENTER ; test3 ; 2 ; 0 ; 100
2018-11-24 13:40:26.931333 ; ENTER ; test13 ; 7 ; 1 ; 3070
2018-11-24 13:40:26.939023 ; ENTER ; test18 ; 25 ; 7 ; 1430
2018-11-24 13:40:26.975607 ; REACH ; test3 ; 0
2018-11-24 13:40:26.977090 ; DESPAWN ; test3
2018-11-24 13:40:27.058273 ; SPAWN ; test40 ; 8 ; global; 
2018-11-24 13:40:27.112664 ; ENTER ; test40 ; 8 ; 6 ; 7530
2018-11-24 13:40:27.156781 ; ENTER ; test12 ; 6 ; 1 ; 790
2018-11-24 13:40:27.177969 ; ENTER ; test14 ; 7 ; 1 ; 3070
2018-11-24 13:40:27.198457 ; ENTER ; test19 ; 12 ; 25 ; 60
2018-11-24 13:40:27.226899 ; ENTER ; test9 ; 1 ; 2 ; 1610
2018-11-24 13:40:27.279106 ; ENTER ; test19 ; 25 ; 7 ; 1430
2018-11-24 13:40:27.425965 ; SPAWN ; test41 ; 8 ; local; 
2018-11-24 13:40:27.476707 ; ENTER ; test10 ; 1 ; 2 ; 1610
2018-11-24 13:40:27.502990 ; ENTER ; test41 ; 8 ; 12 ; 560
2018-11-24 13:40:27.724467 ; SPAWN ; test42 ; 8 ; local; 
2018-11-24 13:40:27.753268 ; ENTER ; test42 ; 8 ; 12 ; 560
2018-11-24 13:40:27.790647 ; ENTER ; test21 ; 12 ; 25 ; 60
2018-11-24 13:40:27.834904 ; ENTER ; test2 ; 1 ; 2 ; 1610
2018-11-24 13:40:27.867500 ; ENTER ; test21 ; 25 ; 7 ; 1430
2018-11-24 13:40:27.961576 ; ENTER ; test12 ; 1 ; 2 ; 2012
2018-11-24 13:40:27.984588 ; ENTER ; test5 ; 2 ; 0 ; 100
2018-11-24 13:40:27.986763 ; ENTER ; test4 ; 1 ; 2 ; 1610
2018-11-24 13:40:28.088293 ; REACH ; test5 ; 0
2018-11-24 13:40:28.089503 ; DESPAWN ; test5
2018-11-24 13:40:28.094186 ; SPAWN ; test43 ; 8 ; local; 
2018-11-24 13:40:28.116694 ; ENTER ; test43 ; 8 ; 12 ; 560
2018-11-24 13:40:28.158342 ; ENTER ; test6 ; 2 ; 0 ; 100
2018-11-24 13:40:28.262079 ; REACH ; test6 ; 0
2018-11-24 13:40:28.263707 ; DESPAWN ; test6
2018-11-24 13:40:28.350610 ; SPAWN ; test44 ; 8 ; global; 
2018-11-24 13:40:28.373892 ; ENTER ; test44 ; 8 ; 6 ; 7530
2018-11-24 13:40:28.394300 ; ENTER ; test18 ; 7 ; 1 ; 3070
2018-11-24 13:40:28.408181 ; ENTER ; test24 ; 12 ; 25 ; 60
2018-11-24 13:40:28.490350 ; ENTER ; test24 ; 25 ; 7 ; 1430
2018-11-24 13:40:28.583633 ; SPAWN ; test45 ; 8 ; global; 
2018-11-24 13:40:28.636112 ; ENTER ; test7 ; 1 ; 2 ; 1610
2018-11-24 13:40:28.638249 ; ENTER ; test45 ; 8 ; 6 ; 9412
2018-11-24 13:40:28.728126 ; ENTER ; test19 ; 7 ; 1 ; 3070
2018-11-24 13:40:28.861651 ; ENTER ; test9 ; 2 ; 0 ; 100
2018-11-24 13:40:28.893603 ; ENTER ; test26 ; 12 ; 25 ; 60
2018-11-24 13:40:28.937120 ; SPAWN ; test46 ; 8 ; local; 
2018-11-24 13:40:28.967201 ; ENTER ; test46 ; 8 ; 12 ; 560
2018-11-24 13:40:28.978051 ; REACH ; test9 ; 0
2018-11-24 13:40:28.979344 ; DESPAWN ; test9
2018-11-24 13:40:28.993813 ; ENTER ; test26 ; 25 ; 7 ; 1430
2018-11-24 13:40:29.129197 ; ENTER ; test10 ; 2 ; 0 ; 100
2018-11-24 13:40:29.132137 ; ENTER ; test27 ; 12 ; 25 ; 60
2018-11-24 13:40:29.201731 ; ENTER ; test27 ; 25 ; 7 ; 1430
2018-11-24 13:40:29.234759 ; REACH ; test10 ; 0
2018-11-24 13:40:29.237355 ; DESPAWN ; test10
2018-11-24 13:40:29.245797 ; SPAWN ; test47 ; 8 ; global; 
2018-11-24 13:40:29.268837 ; ENTER ; test47 ; 8 ; 6 ; 11458
2018-11-24 13:40:29.313651 ; ENTER ; test21 ; 7 ; 1 ; 3070
2018-11-24 13:40:29.343999 ; ENTER ; test16 ; 1 ; 2 ; 1610
2018-11-24 13:40:29.365790 ; ENTER ; test28 ; 12 ; 25 ; 60
2018-11-24 13:40:29.432500 ; ENTER ; test28 ; 25 ; 7 ; 1430
2018-11-24 13:40:29.450831 ; ENTER ; test2 ; 2 ; 0 ; 100
2018-11-24 13:40:29.543154 ; SPAWN ; test48 ; 8 ; local; 
2018-11-24 13:40:29.562715 ; REACH ; test2 ; 0
2018-11-24 13:40:29.572972 ; DESPAWN ; test2
2018-11-24 13:40:29.602611 ; ENTER ; test48 ; 8 ; 12 ; 560
2018-11-24 13:40:29.615780 ; ENTER ; test17 ; 1 ; 2 ; 1610
2018-11-24 13:40:29.621069 ; ENTER ; test29 ; 12 ; 25 ; 60
2018-11-24 13:40:29.693901 ; ENTER ; test29 ; 25 ; 7 ; 1430
2018-11-24 13:40:29.717742 ; ENTER ; test15 ; 6 ; 1 ; 790
2018-11-24 13:40:29.815672 ; SPAWN ; test49 ; 8 ; global; 
2018-11-24 13:40:29.832945 ; ENTER ; test49 ; 8 ; 1 ; 8700
2018-11-24 13:40:29.843994 ; ENTER ; test30 ; 12 ; 25 ; 60
2018-11-24 13:40:29.918517 ; ENTER ; test30 ; 25 ; 7 ; 1787
2018-11-24 13:40:29.933716 ; ENTER ; test24 ; 7 ; 1 ; 3070
2018-11-24 13:40:29.984370 ; ENTER ; test12 ; 2 ; 0 ; 100
2018-11-24 13:40:30.088821 ; REACH ; test12 ; 0
2018-11-24 13:40:30.089844 ; DESPAWN ; test12
2018-11-24 13:40:30.161787 ; ENTER ; test8 ; 1 ; 2 ; 1610
2018-11-24 13:40:30.236406 ; ENTER ; test31 ; 12 ; 25 ; 60
2018-11-24 13:40:30.307836 ; ENTER ; test31 ; 25 ; 7 ; 1787
2018-11-24 13:40:30.437377 ; ENTER ; test26 ; 7 ; 1 ; 3070
2018-11-24 13:40:30.446509 ; ENTER ; test4 ; 2 ; 0 ; 100
2018-11-24 13:40:30.524555 ; ENTER ; test15 ; 1 ; 2 ; 1610
2018-11-24 13:40:30.549207 ; REACH ; test4 ; 0
2018-11-24 13:40:30.550578 ; DESPAWN ; test4
2018-11-24 13:40:30.588247 ; ENTER ; test32 ; 12 ; 25 ; 60
2018-11-24 13:40:30.649143 ; ENTER ; test27 ; 7 ; 14 ; 2320
2018-11-24 13:40:30.656114 ; ENTER ; test20 ; 1 ; 2 ; 2012
2018-11-24 13:40:30.668332 ; ENTER ; test7 ; 2 ; 0 ; 100
2018-11-24 13:40:30.671766 ; ENTER ; test32 ; 25 ; 7 ; 1430
2018-11-24 13:40:30.774127 ; REACH ; test7 ; 0
2018-11-24 13:40:30.775591 ; DESPAWN ; test7
2018-11-24 13:40:30.875202 ; ENTER ; test28 ; 7 ; 14 ; 2320
2018-11-24 13:40:30.887511 ; ENTER ; test33 ; 12 ; 25 ; 60
2018-11-24 13:40:30.954813 ; ENTER ; test33 ; 25 ; 7 ; 1430
2018-11-24 13:40:30.963901 ; ENTER ; test16 ; 2 ; 0 ; 100
2018-11-24 13:40:31.067014 ; REACH ; test16 ; 0
2018-11-24 13:40:31.069298 ; DESPAWN ; test16
2018-11-24 13:40:31.079755 ; ENTER ; test22 ; 1 ; 2 ; 1610
2018-11-24 13:40:31.135534 ; ENTER ; test34 ; 12 ; 25 ; 60
2018-11-24 13:40:31.139503 ; ENTER ; test29 ; 7 ; 14 ; 2320
2018-11-24 13:40:31.206058 ; ENTER ; test34 ; 25 ; 7 ; 1430
2018-11-24 13:40:31.237663 ; ENTER ; test17 ; 2 ; 0 ; 100
2018-11-24 13:40:31.282397 ; ENTER ; test23 ; 1 ; 2 ; 1610
2018-11-24 13:40:31.340824 ; REACH ; test17 ; 0
2018-11-24 13:40:31.343938 ; DESPAWN ; test17
2018-11-24 13:40:31.420991 ; ENTER ; test35 ; 12 ; 25 ; 60
2018-11-24 13:40:31.494045 ; ENTER ; test35 ; 25 ; 7 ; 1430
2018-11-24 13:40:31.647362 ; ENTER ; test36 ; 12 ; 25 ; 60
2018-11-24 13:40:31.723801 ; ENTER ; test30 ; 7 ; 14 ; 2320
2018-11-24 13:40:31.729963 ; ENTER ; test36 ; 25 ; 7 ; 1430
2018-11-24 13:40:31.778193 ; ENTER ; test8 ; 2 ; 0 ; 100
2018-11-24 13:40:31.864116 ; ENTER ; test37 ; 12 ; 25 ; 60
2018-11-24 13:40:31.881782 ; REACH ; test8 ; 0
2018-11-24 13:40:31.882841 ; DESPAWN ; test8
2018-11-24 13:40:31.932051 ; ENTER ; test37 ; 25 ; 7 ; 1430
2018-11-24 13:40:32.103818 ; ENTER ; test31 ; 7 ; 14 ; 2320
2018-11-24 13:40:32.114854 ; ENTER ; test32 ; 7 ; 14 ; 2900
2018-11-24 13:40:32.143708 ; ENTER ; test15 ; 2 ; 0 ; 100
2018-11-24 13:40:32.247884 ; REACH ; test15 ; 0
2018-11-24 13:40:32.256310 ; DESPAWN ; test15
2018-11-24 13:40:32.389891 ; ENTER ; test11 ; 1 ; 2 ; 1610
2018-11-24 13:40:32.393974 ; ENTER ; test33 ; 7 ; 14 ; 3530
2018-11-24 13:40:32.644371 ; ENTER ; test34 ; 7 ; 14 ; 4218
2018-11-24 13:40:32.680260 ; ENTER ; test20 ; 2 ; 0 ; 100
2018-11-24 13:40:32.702243 ; ENTER ; test22 ; 2 ; 0 ; 100
2018-11-24 13:40:32.783339 ; REACH ; test20 ; 0
2018-11-24 13:40:32.786115 ; DESPAWN ; test20
2018-11-24 13:40:32.805457 ; REACH ; test22 ; 0
2018-11-24 13:40:32.807099 ; DESPAWN ; test22
2018-11-24 13:40:32.900769 ; ENTER ; test23 ; 2 ; 0 ; 100
2018-11-24 13:40:32.982791 ; ENTER ; test27 ; 14 ; 2 ; 2650
2018-11-24 13:40:33.004707 ; REACH ; test23 ; 0
2018-11-24 13:40:33.006020 ; DESPAWN ; test23
2018-11-24 13:40:33.114943 ; ENTER ; test41 ; 12 ; 25 ; 60
2018-11-24 13:40:33.185365 ; ENTER ; test41 ; 25 ; 7 ; 1430
2018-11-24 13:40:33.203698 ; ENTER ; test28 ; 14 ; 2 ; 2650
2018-11-24 13:40:33.291258 ; ENTER ; test35 ; 7 ; 1 ; 3070
2018-11-24 13:40:33.371014 ; ENTER ; test42 ; 12 ; 25 ; 60
2018-11-24 13:40:33.439854 ; ENTER ; test42 ; 25 ; 7 ; 1430
2018-11-24 13:40:33.471471 ; ENTER ; test29 ; 14 ; 2 ; 4416
2018-11-24 13:40:33.528509 ; ENTER ; test36 ; 7 ; 1 ; 3070
2018-11-24 13:40:33.734189 ; ENTER ; test43 ; 12 ; 25 ; 60
2018-11-24 13:40:33.803793 ; ENTER ; test43 ; 25 ; 7 ; 1430
2018-11-24 13:40:33.926118 ; ENTER ; test25 ; 1 ; 2 ; 1610
2018-11-24 13:40:34.011884 ; ENTER ; test11 ; 2 ; 0 ; 100
2018-11-24 13:40:34.062499 ; ENTER ; test30 ; 14 ; 2 ; 6625
2018-11-24 13:40:34.067681 ; ENTER ; test38 ; 6 ; 1 ; 790
2018-11-24 13:40:34.118076 ; ENTER ; test37 ; 7 ; 1 ; 3070
2018-11-24 13:40:34.133368 ; REACH ; test11 ; 0
2018-11-24 13:40:34.134734 ; DESPAWN ; test11
2018-11-24 13:40:34.321856 ; ENTER ; test39 ; 6 ; 1 ; 790
2018-11-24 13:40:34.445614 ; ENTER ; test31 ; 14 ; 2 ; 9464
2018-11-24 13:40:34.578120 ; ENTER ; test46 ; 12 ; 25 ; 60
2018-11-24 13:40:34.618185 ; ENTER ; test13 ; 1 ; 2 ; 1610
2018-11-24 13:40:34.623770 ; ENTER ; test41 ; 7 ; 1 ; 3070
2018-11-24 13:40:34.649605 ; ENTER ; test46 ; 25 ; 7 ; 1430
2018-11-24 13:40:34.671571 ; ENTER ; test40 ; 6 ; 1 ; 790
2018-11-24 13:40:34.867520 ; ENTER ; test38 ; 1 ; 2 ; 1610
2018-11-24 13:40:34.878440 ; ENTER ; test42 ; 7 ; 1 ; 3070
2018-11-24 13:40:35.025096 ; ENTER ; test32 ; 14 ; 2 ; 13250
2018-11-24 13:40:35.121875 ; ENTER ; test39 ; 1 ; 2 ; 1610
2018-11-24 13:40:35.223455 ; ENTER ; test48 ; 12 ; 25 ; 60
2018-11-24 13:40:35.243461 ; ENTER ; test43 ; 7 ; 1 ; 3070
2018-11-24 13:40:35.290418 ; ENTER ; test48 ; 25 ; 7 ; 1430
2018-11-24 13:40:35.471003 ; ENTER ; test40 ; 1 ; 2 ; 1610
2018-11-24 13:40:35.546288 ; ENTER ; test25 ; 2 ; 0 ; 100
2018-11-24 13:40:35.644816 ; ENTER ; test27 ; 2 ; 0 ; 100
2018-11-24 13:40:35.649792 ; REACH ; test25 ; 0
2018-11-24 13:40:35.651188 ; DESPAWN ; test25
2018-11-24 13:40:35.755189 ; REACH ; test27 ; 0
2018-11-24 13:40:35.756212 ; DESPAWN ; test27
2018-11-24 13:40:35.865987 ; ENTER ; test28 ; 2 ; 0 ; 100
2018-11-24 13:40:35.919875 ; ENTER ; test44 ; 6 ; 1 ; 790
2018-11-24 13:40:35.968474 ; REACH ; test28 ; 0
2018-11-24 13:40:35.969497 ; DESPAWN ; test28
2018-11-24 13:40:35.987673 ; ENTER ; test33 ; 14 ; 2 ; 9464
2018-11-24 13:40:36.096111 ; ENTER ; test18 ; 1 ; 2 ; 1610
2018-11-24 13:40:36.102729 ; ENTER ; test46 ; 7 ; 1 ; 3070
2018-11-24 13:40:36.251717 ; ENTER ; test13 ; 2 ; 0 ; 100
2018-11-24 13:40:36.354424 ; REACH ; test13 ; 0
2018-11-24 13:40:36.355803 ; DESPAWN ; test13
2018-11-24 13:40:36.424346 ; ENTER ; test19 ; 1 ; 2 ; 1610
2018-11-24 13:40:36.485031 ; ENTER ; test38 ; 2 ; 0 ; 100
2018-11-24 13:40:36.588644 ; REACH ; test38 ; 0
2018-11-24 13:40:36.592340 ; DESPAWN ; test38
2018-11-24 13:40:36.725984 ; ENTER ; test44 ; 1 ; 2 ; 1610
2018-11-24 13:40:36.743242 ; ENTER ; test48 ; 7 ; 1 ; 3070
2018-11-24 13:40:36.748684 ; ENTER ; test39 ; 2 ; 0 ; 100
2018-11-24 13:40:36.856200 ; REACH ; test39 ; 0
2018-11-24 13:40:36.857427 ; DESPAWN ; test39
2018-11-24 13:40:36.876392 ; ENTER ; test34 ; 14 ; 2 ; 13250
2018-11-24 13:40:36.968001 ; ENTER ; test14 ; 1 ; 2 ; 1610
2018-11-24 13:40:37.097730 ; ENTER ; test40 ; 2 ; 0 ; 100
2018-11-24 13:40:37.202819 ; REACH ; test40 ; 0
2018-11-24 13:40:37.210395 ; DESPAWN ; test40
2018-11-24 13:40:37.717187 ; ENTER ; test18 ; 2 ; 0 ; 100
2018-11-24 13:40:37.822864 ; REACH ; test18 ; 0
2018-11-24 13:40:37.824246 ; DESPAWN ; test18
2018-11-24 13:40:37.905655 ; ENTER ; test29 ; 2 ; 0 ; 100
2018-11-24 13:40:38.015828 ; REACH ; test29 ; 0
2018-11-24 13:40:38.017870 ; DESPAWN ; test29
2018-11-24 13:40:38.049972 ; ENTER ; test19 ; 2 ; 0 ; 100
2018-11-24 13:40:38.065066 ; ENTER ; test45 ; 6 ; 1 ; 790
2018-11-24 13:40:38.152619 ; REACH ; test19 ; 0
2018-11-24 13:40:38.158384 ; DESPAWN ; test19
2018-11-24 13:40:38.343737 ; ENTER ; test44 ; 2 ; 0 ; 100
2018-11-24 13:40:38.447082 ; REACH ; test44 ; 0
2018-11-24 13:40:38.448258 ; DESPAWN ; test44
2018-11-24 13:40:38.562562 ; ENTER ; test49 ; 1 ; 2 ; 1610
2018-11-24 13:40:38.586628 ; ENTER ; test14 ; 2 ; 0 ; 100
2018-11-24 13:40:38.690280 ; REACH ; test14 ; 0
2018-11-24 13:40:38.693666 ; DESPAWN ; test14
2018-11-24 13:40:38.863988 ; ENTER ; test45 ; 1 ; 2 ; 1610
2018-11-24 13:40:39.106056 ; ENTER ; test21 ; 1 ; 2 ; 1610
2018-11-24 13:40:40.185049 ; ENTER ; test49 ; 2 ; 0 ; 100
2018-11-24 13:40:40.293000 ; REACH ; test49 ; 0
2018-11-24 13:40:40.294212 ; DESPAWN ; test49
2018-11-24 13:40:40.482911 ; ENTER ; test45 ; 2 ; 0 ; 100
2018-11-24 13:40:40.586871 ; REACH ; test45 ; 0
2018-11-24 13:40:40.589111 ; DESPAWN ; test45
2018-11-24 13:40:40.697679 ; ENTER ; test30 ; 2 ; 0 ; 100
2018-11-24 13:40:40.732394 ; ENTER ; test21 ; 2 ; 0 ; 100
2018-11-24 13:40:40.800782 ; REACH ; test30 ; 0
2018-11-24 13:40:40.804125 ; DESPAWN ; test30
2018-11-24 13:40:40.835022 ; REACH ; test21 ; 0
2018-11-24 13:40:40.838471 ; DESPAWN ; test21
2018-11-24 13:40:40.872450 ; ENTER ; test47 ; 6 ; 1 ; 790
2018-11-24 13:40:41.670720 ; ENTER ; test47 ; 1 ; 2 ; 1610
2018-11-24 13:40:42.245707 ; ENTER ; test24 ; 1 ; 2 ; 1610
2018-11-24 13:40:42.740886 ; ENTER ; test26 ; 1 ; 2 ; 1610
