2018-11-24 13:19:52.642293 ; INIT ; test0 ; 21,18,3,17 ; 600,6370,2710
2018-11-24 13:19:59.239918 ; UPDATE ; test16 ; 11,13 ; 1750,4560
2018-11-24 13:19:59.574447 ; INIT ; test22 ; 46,11 ; 1510
2018-11-24 13:19:59.670243 ; UPDATE ; test0 ; 3,17 ; 600,6370,2710
2018-11-24 13:19:59.741025 ; UPDATE ; test10 ; 12,44 ; 2530,1630,550
2018-11-24 13:19:59.980601 ; INIT ; test23 ; 6,2,4,10,45 ; 170,300,2680,940
2018-11-24 13:20:00.021228 ; UPDATE ; test7 ; 3,8 ; 3260,2210,950
2018-11-24 13:20:00.190670 ; UPDATE ; test23 ; 2,4,10,45 ; 170,300,2680,940
2018-11-24 13:20:00.427825 ; INIT ; test24 ; 8,3,12,44 ; 950,2210,550
2018-11-24 13:20:00.610606 ; UPDATE ; test23 ; 4,10,45 ; 170,300,2680,940
2018-11-24 13:20:01.261602 ; INIT ; test25 ; 19,12,3,25,11 ; 3260,2210,830,1750
2018-11-24 13:20:01.538396 ; UPDATE ; test24 ; 3,12,44 ; 950,2210,550
2018-11-24 13:20:01.667243 ; UPDATE ; test5 ; 4,7,20 ; 7620,10,2090
2018-11-24 13:20:01.729132 ; UPDATE ; test5 ; 7,20 ; 7620,10,2090
2018-11-24 13:20:01.762318 ; INIT ; test26 ; 37,25,3,47 ; 3030,830,1010
2018-11-24 13:20:01.864410 ; UPDATE ; test18 ; 2,12,19 ; 3730,2940,3260
2018-11-24 13:20:02.163175 ; INIT ; test27 ; 29,2,25,3,8 ; 1850,2640,830,950
2018-11-24 13:20:02.516126 ; INIT ; test28 ; 23,7,4,2,6 ; 5390,10,300,170
2018-11-24 13:20:02.814716 ; UPDATE ; test19 ; 43,2,6,16 ; 4300,890,170,2480
2018-11-24 13:20:02.974232 ; INIT ; test29 ; 0,3,47 ; 3190,1010
2018-11-24 13:20:03.304158 ; UPDATE ; test23 ; 10,45 ; 170,300,2680,940
2018-11-24 13:20:03.320934 ; INIT ; test30 ; 20,11 ; 6150
2018-11-24 13:20:03.693675 ; INIT ; test31 ; 20,7,4,2,12,44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:03.721035 ; UPDATE ; test19 ; 2,6,16 ; 4300,890,170,2480
2018-11-24 13:20:03.772682 ; UPDATE ; test24 ; 12,44 ; 950,2210,550
2018-11-24 13:20:03.911127 ; UPDATE ; test19 ; 6,16 ; 4300,890,170,2480
2018-11-24 13:20:04.037810 ; INIT ; test32 ; 43,2,4,0,24 ; 890,300,180,5980
2018-11-24 13:20:04.055066 ; UPDATE ; test27 ; 2,25,3,8 ; 1850,2640,830,950
2018-11-24 13:20:04.380490 ; INIT ; test33 ; 26,16,31,12,19 ; 5020,260,1630,3260
2018-11-24 13:20:04.552102 ; UPDATE ; test25 ; 12,3,25,11 ; 3260,2210,830,1750
2018-11-24 13:20:04.628330 ; INIT ; test34 ; 30,18 ; 4590
2018-11-24 13:20:04.801659 ; UPDATE ; test18 ; 12,19 ; 3730,2940,3260
2018-11-24 13:20:04.888551 ; INIT ; test35 ; 39,40,29,2,38,41 ; 1550,2200,1850,1150,1330
2018-11-24 13:20:04.948963 ; UPDATE ; test32 ; 2,4,0,24 ; 890,300,180,5980
2018-11-24 13:20:05.157341 ; INIT ; test36 ; 6,2,38,41 ; 170,1150,1330
2018-11-24 13:20:05.255032 ; UPDATE ; test32 ; 4,0,24 ; 890,300,180,5980
2018-11-24 13:20:05.362265 ; UPDATE ; test36 ; 2,38,41 ; 170,1150,1330
2018-11-24 13:20:05.418957 ; INIT ; test37 ; 22,4,7,20 ; 6140,10,2090
2018-11-24 13:20:05.449693 ; UPDATE ; test32 ; 0,24 ; 890,300,180,5980
2018-11-24 13:20:05.745692 ; INIT ; test38 ; 12,3,33,15 ; 3683,1120,690
2018-11-24 13:20:05.797040 ; UPDATE ; test31 ; 7,4,2,12,44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:05.818194 ; UPDATE ; test31 ; 4,2,12,44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:06.133404 ; UPDATE ; test31 ; 2,12,44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:06.146093 ; INIT ; test39 ; 3,14,30 ; 3430,7120
2018-11-24 13:20:06.207869 ; UPDATE ; test29 ; 3,47 ; 3190,1010
2018-11-24 13:20:06.579573 ; UPDATE ; test36 ; 38,41 ; 170,1150,1330
2018-11-24 13:20:06.624616 ; INIT ; test40 ; 6,16 ; 2480
2018-11-24 13:20:06.710763 ; UPDATE ; test27 ; 25,3,8 ; 1850,2640,830,950
2018-11-24 13:20:06.790527 ; UPDATE ; test25 ; 3,25,11 ; 3260,2210,830,1750
2018-11-24 13:20:06.974663 ; INIT ; test41 ; 19,12,44 ; 5433,550
2018-11-24 13:20:07.389543 ; INIT ; test42 ; 22,47,3,25,11,46 ; 3120,1010,830,1750,1510
2018-11-24 13:20:07.572481 ; UPDATE ; test27 ; 3,8 ; 1850,2640,830,950
2018-11-24 13:20:07.662747 ; UPDATE ; test25 ; 25,11 ; 3260,2210,830,1750
2018-11-24 13:20:07.887229 ; INIT ; test43 ; 36,4,2,29,40 ; 3010,300,1850,2200
2018-11-24 13:20:07.962286 ; UPDATE ; test28 ; 7,4,2,6 ; 5390,10,300,170
2018-11-24 13:20:08.002539 ; UPDATE ; test28 ; 4,2,6 ; 5390,10,300,170
2018-11-24 13:20:08.281258 ; INIT ; test44 ; 6,2,38,5 ; 170,1150,3340
2018-11-24 13:20:08.311038 ; UPDATE ; test28 ; 2,6 ; 5390,10,300,170
2018-11-24 13:20:08.462869 ; UPDATE ; test44 ; 2,38,5 ; 170,1150,3340
2018-11-24 13:20:08.596136 ; INIT ; test45 ; 29,2,35 ; 1850,1800
2018-11-24 13:20:09.008041 ; INIT ; test46 ; 15,33,3 ; 690,1120
2018-11-24 13:20:09.103108 ; UPDATE ; test31 ; 12,44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:09.318938 ; INIT ; test47 ; 42,14,44,12,2,43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:09.419158 ; UPDATE ; test33 ; 16,31,12,19 ; 5020,260,1630,3260
2018-11-24 13:20:09.504285 ; UPDATE ; test47 ; 14,44,12,2,43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:09.631308 ; INIT ; test48 ; 47,3,0,24 ; 1010,3190,5980
2018-11-24 13:20:09.648901 ; UPDATE ; test44 ; 38,5 ; 170,1150,3340
2018-11-24 13:20:09.653269 ; UPDATE ; test39 ; 14,30 ; 3430,7120
2018-11-24 13:20:09.678011 ; UPDATE ; test31 ; 44,14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:09.720149 ; UPDATE ; test33 ; 31,12,19 ; 5020,260,1630,3260
2018-11-24 13:20:09.898669 ; INIT ; test49 ; 46,11,25,3,36 ; 1510,1750,830,1390
2018-11-24 13:20:10.176667 ; INIT ; test50 ; 9,39,42,14,44 ; 3730,5170,240,1030
2018-11-24 13:20:10.532198 ; UPDATE ; test47 ; 44,12,2,43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:10.557204 ; UPDATE ; test42 ; 47,3,25,11,46 ; 3120,1010,830,1750,1510
2018-11-24 13:20:10.583200 ; INIT ; test51 ; 24,0,4,22 ; 5980,180,6140
2018-11-24 13:20:10.660025 ; UPDATE ; test48 ; 3,0,24 ; 1010,3190,5980
2018-11-24 13:20:10.714503 ; UPDATE ; test31 ; 14,42 ; 2090,10,300,2940,550,1030,120
2018-11-24 13:20:10.838172 ; INIT ; test52 ; 48,3,23 ; 3110,4690
2018-11-24 13:20:11.015916 ; UPDATE ; test43 ; 4,2,29,40 ; 3010,300,1850,2200
2018-11-24 13:20:11.107013 ; UPDATE ; test47 ; 12,2,43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:11.132484 ; INIT ; test53 ; 8,3,25 ; 950,830
2018-11-24 13:20:11.343744 ; UPDATE ; test43 ; 2,29,40 ; 3010,300,1850,2200
2018-11-24 13:20:11.377355 ; UPDATE ; test33 ; 12,19 ; 5020,260,1630,3260
2018-11-24 13:20:11.433318 ; UPDATE ; test49 ; 11,25,3,36 ; 1510,1750,830,1390
2018-11-24 13:20:11.465743 ; INIT ; test54 ; 43,2,38 ; 890,1150
2018-11-24 13:20:11.585559 ; UPDATE ; test42 ; 3,25,11,46 ; 3120,1010,830,1750,1510
2018-11-24 13:20:11.793418 ; INIT ; test55 ; 39,40,29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:12.109896 ; UPDATE ; test53 ; 3,25 ; 950,830
2018-11-24 13:20:12.125981 ; INIT ; test56 ; 24,0,3,49 ; 5980,3190,2340
2018-11-24 13:20:12.380332 ; UPDATE ; test54 ; 2,38 ; 890,1150
2018-11-24 13:20:12.446502 ; UPDATE ; test42 ; 25,11,46 ; 3120,1010,830,1750,1510
2018-11-24 13:20:12.448438 ; INIT ; test57 ; 46,0,4,2,6,34 ; 2680,180,300,170,2340
2018-11-24 13:20:12.701449 ; INIT ; test58 ; 25,2,4,10,32 ; 2640,300,2680,830
2018-11-24 13:20:13.057638 ; INIT ; test59 ; 21,18,43 ; 600,4300
2018-11-24 13:20:13.207790 ; UPDATE ; test49 ; 25,3,36 ; 1510,1750,830,1390
2018-11-24 13:20:13.241648 ; UPDATE ; test43 ; 29,40 ; 3010,300,1850,2200
2018-11-24 13:20:13.329337 ; INIT ; test60 ; 29,2,4 ; 1850,300
2018-11-24 13:20:13.367429 ; UPDATE ; test55 ; 40,29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:13.570914 ; INIT ; test61 ; 39,40,29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:13.674895 ; UPDATE ; test59 ; 18,43 ; 600,4300
2018-11-24 13:20:13.784091 ; INIT ; test62 ; 25,3,47,22 ; 830,1010,3120
2018-11-24 13:20:13.866323 ; UPDATE ; test48 ; 0,24 ; 1010,3190,5980
2018-11-24 13:20:13.977434 ; INIT ; test63 ; 35,2,4,10,45 ; 1800,300,2680,940
2018-11-24 13:20:14.061474 ; UPDATE ; test47 ; 2,43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:14.077981 ; UPDATE ; test49 ; 3,36 ; 1510,1750,830,1390
2018-11-24 13:20:14.217310 ; UPDATE ; test42 ; 11,46 ; 3120,1010,830,1750,1510
2018-11-24 13:20:14.230906 ; INIT ; test64 ; 24,0,4,2,12,27 ; 5980,180,300,2940,4059
2018-11-24 13:20:14.463007 ; INIT ; test65 ; 37,4,2 ; 2840,300
2018-11-24 13:20:14.704129 ; INIT ; test66 ; 46,0,4,2,12,19 ; 2680,180,300,2940,3260
2018-11-24 13:20:14.875980 ; INIT ; test67 ; 37,25,3,48 ; 3030,830,3110
2018-11-24 13:20:14.960965 ; UPDATE ; test47 ; 43,18,21 ; 120,1030,550,2940,890,4300,600
2018-11-24 13:20:15.177431 ; UPDATE ; test61 ; 40,29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:15.197947 ; UPDATE ; test60 ; 2,4 ; 1850,300
2018-11-24 13:20:15.220289 ; INIT ; test68 ; 15,33,3,47 ; 690,1120,1010
2018-11-24 13:20:15.370349 ; UPDATE ; test58 ; 2,4,10,32 ; 2640,300,2680,830
2018-11-24 13:20:15.496345 ; INIT ; test69 ; 23,26,16,31 ; 2160,5020,260
2018-11-24 13:20:15.591645 ; UPDATE ; test55 ; 29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:15.760862 ; INIT ; test70 ; 13,4,2,43,18 ; 6200,300,890,4300
2018-11-24 13:20:15.826674 ; UPDATE ; test63 ; 2,4,10,45 ; 1800,300,2680,940
2018-11-24 13:20:15.907901 ; UPDATE ; test58 ; 4,10,32 ; 2640,300,4466,830
2018-11-24 13:20:16.069039 ; INIT ; test71 ; 16,31,12,3,17 ; 260,1630,2210,2710
2018-11-24 13:20:16.143959 ; UPDATE ; test63 ; 4,10,45 ; 1800,300,2680,940
2018-11-24 13:20:16.356311 ; UPDATE ; test71 ; 31,12,3,17 ; 260,1630,2210,2710
2018-11-24 13:20:16.459181 ; INIT ; test72 ; 45,10,4,22 ; 2350,2680,6140
2018-11-24 13:20:16.758097 ; INIT ; test73 ; 41,3,1 ; 2980,5970
2018-11-24 13:20:17.026232 ; INIT ; test74 ; 37,4,2,29 ; 2840,300,1850
2018-11-24 13:20:17.332375 ; INIT ; test75 ; 17,3,33 ; 2710,1120
2018-11-24 13:20:17.333582 ; UPDATE ; test65 ; 4,2 ; 2840,300
2018-11-24 13:20:17.404724 ; UPDATE ; test61 ; 29,2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:17.406391 ; UPDATE ; test66 ; 0,4,2,12,19 ; 2680,180,300,2940,3260
2018-11-24 13:20:17.469902 ; UPDATE ; test55 ; 2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:17.605486 ; UPDATE ; test66 ; 4,2,12,19 ; 2680,180,300,2940,3260
2018-11-24 13:20:17.615859 ; INIT ; test76 ; 47,3,25,2 ; 1010,830,2640
2018-11-24 13:20:17.675172 ; UPDATE ; test69 ; 26,16,31 ; 2160,5020,260
2018-11-24 13:20:17.785060 ; UPDATE ; test55 ; 4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:17.881918 ; INIT ; test77 ; 4,0,46,11 ; 180,2680,1510
2018-11-24 13:20:18.012970 ; UPDATE ; test71 ; 12,3,17 ; 260,1630,2210,2710
2018-11-24 13:20:18.102520 ; INIT ; test78 ; 31,16,6,2,29 ; 260,2480,170,1850
2018-11-24 13:20:18.125339 ; UPDATE ; test77 ; 0,46,11 ; 180,2680,1510
2018-11-24 13:20:18.130972 ; UPDATE ; test66 ; 2,12,19 ; 2680,180,300,4900,3260
2018-11-24 13:20:18.142395 ; UPDATE ; test56 ; 0,3,49 ; 5980,3190,2340
2018-11-24 13:20:18.366024 ; INIT ; test79 ; 1,3,25,2,35 ; 5970,830,2640,1800
2018-11-24 13:20:18.608818 ; UPDATE ; test58 ; 10,32 ; 2640,300,2680,830
2018-11-24 13:20:18.636412 ; UPDATE ; test76 ; 3,25,2 ; 1010,830,2640
2018-11-24 13:20:18.757968 ; INIT ; test80 ; 44,12,45 ; 550,6350
2018-11-24 13:20:18.842811 ; UPDATE ; test72 ; 10,4,22 ; 4466,6140
2018-11-24 13:20:18.846116 ; UPDATE ; test63 ; 10,45 ; 1800,300,2680,940
2018-11-24 13:20:19.076944 ; INIT ; test81 ; 31,12,3,17 ; 1630,2210,2710
2018-11-24 13:20:19.287148 ; UPDATE ; test61 ; 2,4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:19.357017 ; INIT ; test82 ; 17,3,8 ; 2710,950
2018-11-24 13:20:19.517528 ; UPDATE ; test76 ; 25,2 ; 1010,830,2640
2018-11-24 13:20:19.608771 ; UPDATE ; test61 ; 4,10,32 ; 1550,2200,1850,300,2680,830
2018-11-24 13:20:19.666308 ; INIT ; test83 ; 46,0,4,2,29 ; 2680,180,300,1850
2018-11-24 13:20:19.763227 ; UPDATE ; test73 ; 3,1 ; 2980,5970
2018-11-24 13:20:19.948583 ; INIT ; test84 ; 18,43,2,4,7,20 ; 4300,890,300,10,2090
2018-11-24 13:20:20.242560 ; UPDATE ; test71 ; 3,17 ; 260,1630,2210,2710
2018-11-24 13:20:20.265255 ; INIT ; test85 ; 30,14,3,48 ; 7120,3430,3110
2018-11-24 13:20:20.436609 ; INIT ; test86 ; 26,23,34 ; 2160,3630
2018-11-24 13:20:20.776341 ; INIT ; test87 ; 44,12,31,5 ; 550,1630,2530
2018-11-24 13:20:20.806645 ; UPDATE ; test77 ; 46,11 ; 180,2680,1510
2018-11-24 13:20:21.023269 ; INIT ; test88 ; 21,18,2,6,34 ; 600,7180,170,2340
2018-11-24 13:20:21.080288 ; UPDATE ; test66 ; 12,19 ; 2680,180,300,2940,3260
2018-11-24 13:20:21.361644 ; UPDATE ; test56 ; 3,49 ; 5980,3190,2340
2018-11-24 13:20:21.363997 ; INIT ; test89 ; 18,3,17 ; 6370,2710
2018-11-24 13:20:21.653913 ; INIT ; test90 ; 3,17 ; 2710
2018-11-24 13:20:22.009916 ; UPDATE ; test70 ; 4,2,43,18 ; 6200,300,890,4300
2018-11-24 13:20:22.109276 ; UPDATE ; test82 ; 3,8 ; 2710,950
2018-11-24 13:20:22.270725 ; UPDATE ; test55 ; 10,32 ; 1550,2200,1850,300,2680,1383
2018-11-24 13:20:22.307876 ; INIT ; test91 ; 6,2,4,7,23 ; 170,300,10,5390
2018-11-24 13:20:22.335228 ; UPDATE ; test70 ; 2,43,18 ; 6200,300,890,4300
2018-11-24 13:20:22.649909 ; INIT ; test92 ; 19,12,44,14,42,39 ; 3260,550,1030,240,5170
2018-11-24 13:20:22.706987 ; UPDATE ; test69 ; 16,31 ; 2160,5020,260
2018-11-24 13:20:22.810159 ; UPDATE ; test64 ; 0,4,2,12,27 ; 5980,257,300,2940,4059
2018-11-24 13:20:23.021511 ; UPDATE ; test64 ; 4,2,12,27 ; 5980,180,300,2940,4059
2018-11-24 13:20:23.133040 ; INIT ; test93 ; 31,16,6,2,43 ; 260,2480,170,890
2018-11-24 13:20:23.259940 ; UPDATE ; test70 ; 43,18 ; 6200,300,890,4300
2018-11-24 13:20:23.343833 ; UPDATE ; test64 ; 2,12,27 ; 5980,180,300,2940,4059
2018-11-24 13:20:23.477557 ; INIT ; test94 ; 29,2,4,10,32 ; 1850,300,2680,830
2018-11-24 13:20:23.895815 ; INIT ; test95 ; 46,11,25,3,48 ; 1510,1750,830,3110
2018-11-24 13:20:24.087807 ; UPDATE ; test61 ; 10,32 ; 1550,2200,1850,300,2680,1383
2018-11-24 13:20:24.160101 ; UPDATE ; test74 ; 4,2,29 ; 2840,750,1850
2018-11-24 13:20:24.183873 ; INIT ; test96 ; 15,33,3,17 ; 690,1120,2710
2018-11-24 13:20:24.393810 ; UPDATE ; test79 ; 3,25,2,35 ; 5970,830,2640,1800
2018-11-24 13:20:24.475816 ; UPDATE ; test74 ; 2,29 ; 2840,300,1850
2018-11-24 13:20:24.661227 ; INIT ; test97 ; 16,31,12,3,48 ; 260,1630,2210,3110
2018-11-24 13:20:25.261106 ; UPDATE ; test79 ; 25,2,35 ; 5970,830,2640,1800
2018-11-24 13:20:25.300088 ; INIT ; test98 ; 7,4,0,3,8 ; 10,180,3190,950
2018-11-24 13:20:25.325020 ; UPDATE ; test98 ; 4,0,3,8 ; 10,180,3190,950
2018-11-24 13:20:25.364635 ; UPDATE ; test94 ; 2,4,10,32 ; 1850,300,2680,830
2018-11-24 13:20:25.436791 ; UPDATE ; test95 ; 11,25,3,48 ; 1510,1750,830,3110
2018-11-24 13:20:25.523333 ; UPDATE ; test98 ; 0,3,8 ; 10,180,3190,950
2018-11-24 13:20:25.641891 ; INIT ; test99 ; 14,44,12,2,4,0,24 ; 1030,550,2940,300,180,5980
2018-11-24 13:20:25.668965 ; UPDATE ; test94 ; 4,10,32 ; 1850,300,2680,830
2018-11-24 13:20:25.750214 ; UPDATE ; test47 ; 18,21 ; 120,1030,550,2940,890,4300,1500
2018-11-24 13:20:25.996910 ; INIT ; test100 ; 0,4,10,32 ; 180,2680,830
2018-11-24 13:20:26.214257 ; UPDATE ; test100 ; 4,10,32 ; 180,2680,830
2018-11-24 13:20:26.313237 ; INIT ; test101 ; 42,14,13 ; 240,6510
2018-11-24 13:20:26.321155 ; UPDATE ; test64 ; 12,27 ; 5980,180,300,2940,4059
2018-11-24 13:20:26.688584 ; UPDATE ; test99 ; 44,12,2,4,0,24 ; 1030,550,2940,300,180,5980
2018-11-24 13:20:26.716597 ; INIT ; test102 ; 26,16,6,2,29 ; 5020,2480,170,1850
2018-11-24 13:20:27.000534 ; INIT ; test103 ; 46,0,4,2,38,41 ; 2680,180,300,1150,1330
2018-11-24 13:20:27.202604 ; UPDATE ; test95 ; 25,3,48 ; 1510,1750,830,3110
2018-11-24 13:20:27.251313 ; INIT ; test104 ; 8,3,41,38 ; 950,2980,1330
2018-11-24 13:20:27.254585 ; UPDATE ; test99 ; 12,2,4,0,24 ; 1030,550,2940,300,180,5980
2018-11-24 13:20:27.653507 ; INIT ; test105 ; 37,4,0,24 ; 2840,180,5980
2018-11-24 13:20:27.839984 ; INIT ; test106 ; 2,4,10 ; 300,2680
2018-11-24 13:20:27.919684 ; UPDATE ; test79 ; 2,35 ; 5970,830,2640,1800
2018-11-24 13:20:28.042908 ; UPDATE ; test95 ; 3,48 ; 1510,1750,830,3110
2018-11-24 13:20:28.126360 ; INIT ; test107 ; 20,7,4,0,3,49 ; 2090,10,180,3190,2340
2018-11-24 13:20:28.153666 ; UPDATE ; test106 ; 4,10 ; 300,2680
2018-11-24 13:20:28.367329 ; UPDATE ; test94 ; 10,32 ; 1850,300,2680,830
2018-11-24 13:20:28.418120 ; INIT ; test108 ; 39,25,11,13 ; 4410,1750,4560
2018-11-24 13:20:28.728173 ; UPDATE ; test98 ; 3,8 ; 10,180,3190,950
2018-11-24 13:20:28.774680 ; INIT ; test109 ; 45,10,3,17 ; 2350,5880,2710
2018-11-24 13:20:28.900482 ; UPDATE ; test100 ; 10,32 ; 180,2680,830
2018-11-24 13:20:29.186372 ; INIT ; test110 ; 48,3,14 ; 5183,3430
2018-11-24 13:20:29.564347 ; INIT ; test111 ; 35,2,12 ; 1800,2940
2018-11-24 13:20:29.960701 ; INIT ; test112 ; 35,2,43 ; 1800,890
2018-11-24 13:20:30.206351 ; INIT ; test113 ; 6,2,38,5 ; 170,1150,3340
2018-11-24 13:20:30.222029 ; UPDATE ; test99 ; 2,4,0,24 ; 1030,550,2940,300,180,5980
2018-11-24 13:20:30.248718 ; UPDATE ; test107 ; 7,4,0,3,49 ; 2090,10,180,3190,2340
2018-11-24 13:20:30.282382 ; UPDATE ; test107 ; 4,0,3,49 ; 2090,10,180,3190,2340
2018-11-24 13:20:30.393230 ; UPDATE ; test113 ; 2,38,5 ; 170,1150,3340
2018-11-24 13:20:30.490458 ; UPDATE ; test107 ; 0,3,49 ; 2090,10,180,3190,2340
2018-11-24 13:20:30.571617 ; UPDATE ; test105 ; 4,0,24 ; 2840,180,5980
2018-11-24 13:20:30.572775 ; UPDATE ; test99 ; 4,0,24 ; 1030,550,2940,300,180,5980
2018-11-24 13:20:30.698312 ; INIT ; test114 ; 15,33,3,25,2,28 ; 690,1120,830,2640,3730
2018-11-24 13:20:30.755568 ; UPDATE ; test84 ; 43,2,4,7,20 ; 4300,2225,300,10,2090
2018-11-24 13:20:30.764035 ; UPDATE ; test105 ; 0,24 ; 2840,180,5980
2018-11-24 13:20:30.879375 ; UPDATE ; test85 ; 3,48 ; 7775
2018-11-24 13:20:30.937081 ; INIT ; test115 ; 34,6,2,25,3,48 ; 2340,170,2640,830,3110
2018-11-24 13:20:31.044789 ; UPDATE ; test99 ; 0,24 ; 1030,550,2940,300,180,14950
2018-11-24 13:20:31.190015 ; INIT ; test116 ; 26,23,3,36 ; 2160,4690,1390
2018-11-24 13:20:31.446890 ; UPDATE ; test114 ; 33,3,25,2,28 ; 690,1120,830,2640,3730
2018-11-24 13:20:31.512878 ; INIT ; test117 ; 45,10,4 ; 940,2680
2018-11-24 13:20:31.567492 ; UPDATE ; test113 ; 38,5 ; 170,1150,3340
2018-11-24 13:20:31.666281 ; UPDATE ; test84 ; 2,4,7,20 ; 4300,890,300,10,2090
2018-11-24 13:20:31.793767 ; INIT ; test118 ; 13,4 ; 6200
2018-11-24 13:20:31.990462 ; UPDATE ; test84 ; 4,7,20 ; 4300,890,300,10,2090
2018-11-24 13:20:32.019623 ; UPDATE ; test84 ; 7,20 ; 4300,890,300,10,2090
2018-11-24 13:20:32.232663 ; INIT ; test119 ; 30,14,44,12,31 ; 7120,1030,550,1630
2018-11-24 13:20:32.586083 ; UPDATE ; test114 ; 3,25,2,28 ; 690,1120,830,2640,3730
2018-11-24 13:20:32.663093 ; INIT ; test120 ; 16,6,2,35,9 ; 2480,170,1800,6640
2018-11-24 13:20:32.848306 ; UPDATE ; test108 ; 25,11,13 ; 4410,1750,4560
2018-11-24 13:20:33.181301 ; INIT ; test121 ; 32,10 ; 830
2018-11-24 13:20:33.366072 ; UPDATE ; test115 ; 6,2,25,3,48 ; 2340,170,2640,830,3110
2018-11-24 13:20:33.498053 ; UPDATE ; test116 ; 23,3,36 ; 2160,4690,1390
