2018-11-24 13:31:18.164957 ; INIT ; test0 ; 1,0,2,5,28 ; 4160,160,1540,6990
2018-11-24 13:31:31.434471 ; INIT ; test42 ; 1,0,2,13,27 ; 4160,160,9370,4200
2018-11-24 13:31:31.508817 ; UPDATE ; test29 ; 2,12 ; 3980,160,4030
2018-11-24 13:31:31.515490 ; UPDATE ; test6 ; 8,26 ; 8029,3450,6410
2018-11-24 13:31:31.718414 ; UPDATE ; test23 ; 8,5,2,16 ; 6410,3450,1540,1960
2018-11-24 13:31:31.807259 ; INIT ; test43 ; 29,5,8,18 ; 7250,3450,8830
2018-11-24 13:31:31.831095 ; UPDATE ; test30 ; 13,2,3,6 ; 9370,54363,9970
2018-11-24 13:31:31.858050 ; UPDATE ; test18 ; 5,2 ; 8029,1540
2018-11-24 13:31:32.060010 ; INIT ; test44 ; 6,3,4,25 ; 9970,6500,9690
2018-11-24 13:31:32.252766 ; INIT ; test45 ; 12,2,0,20 ; 11514,160,3980
2018-11-24 13:31:32.351853 ; UPDATE ; test1 ; 4,19 ; 7200,3350,1300,24950
2018-11-24 13:31:32.499706 ; INIT ; test46 ; 25,4 ; 9690
2018-11-24 13:31:32.887567 ; INIT ; test47 ; 7,5,2,0,20 ; 8029,1540,160,3980
2018-11-24 13:31:33.090499 ; INIT ; test48 ; 2,5,8,26 ; 1540,3450,6410
2018-11-24 13:31:33.376758 ; INIT ; test49 ; 12,2,3,9,22 ; 15500,54363,3350,7200
2018-11-24 13:31:33.690997 ; UPDATE ; test15 ; 17,21 ; 5140,5470,6050
2018-11-24 13:31:34.045044 ; UPDATE ; test31 ; 17,5,2,13 ; 6050,5470,1540,9370
2018-11-24 13:31:34.158227 ; UPDATE ; test20 ; 4,3,2,10 ; 9690,1300,8970,1800
2018-11-24 13:31:34.413628 ; UPDATE ; test7 ; 5,2,3,9 ; 6040,8029,1540,8970,3350
2018-11-24 13:31:34.904917 ; UPDATE ; test12 ; 3,4 ; 13000
2018-11-24 13:31:34.985467 ; UPDATE ; test26 ; 8,5,2,3,4,25 ; 3450,1540,13650,13000,9690
2018-11-24 13:31:35.179984 ; UPDATE ; test23 ; 5,2,16 ; 6410,3450,1540,1960
2018-11-24 13:31:35.286854 ; UPDATE ; test22 ; 2,16 ; 1300,8970,1960
2018-11-24 13:31:35.437664 ; UPDATE ; test36 ; 17,5,2,3 ; 6050,5470,1540,8970
2018-11-24 13:31:35.629886 ; UPDATE ; test42 ; 0,2,13,27 ; 4160,160,9370,4200
2018-11-24 13:31:35.658879 ; UPDATE ; test21 ; 3,4,25 ; 13000,9690
2018-11-24 13:31:35.798256 ; UPDATE ; test42 ; 2,13,27 ; 4160,160,9370,4200
2018-11-24 13:31:35.963409 ; UPDATE ; test7 ; 2,3,9 ; 6040,8029,1540,8970,3350
2018-11-24 13:31:36.725775 ; UPDATE ; test23 ; 2,16 ; 6410,3450,1540,1960
2018-11-24 13:31:36.842409 ; UPDATE ; test34 ; 5,2,10,14 ; 8029,1540,1800,9190
2018-11-24 13:31:36.902564 ; UPDATE ; test16 ; 2,3,4,25 ; 4200,9370,8970,1300,9690
2018-11-24 13:31:37.526326 ; UPDATE ; test27 ; 2,3,9,22 ; 16309,3350,7200
2018-11-24 13:31:37.561102 ; UPDATE ; test10 ; 3,2,13,27 ; 19221,9370,4200
2018-11-24 13:31:38.398620 ; UPDATE ; test34 ; 2,10,14 ; 8029,1540,1800,9190
2018-11-24 13:31:38.446252 ; UPDATE ; test26 ; 5,2,3,4,25 ; 1540,19221,6500,9690
2018-11-24 13:31:38.747121 ; UPDATE ; test35 ; 4,3,2,13,27 ; 9690,1300,8970,9370,4200
2018-11-24 13:31:39.058616 ; UPDATE ; test43 ; 5,8,18 ; 7250,3450,8830
2018-11-24 13:31:39.104439 ; UPDATE ; test2 ; 2,5 ; 9980,1300,8970,1540
2018-11-24 13:31:39.529364 ; UPDATE ; test31 ; 5,2,13 ; 6050,5470,1540,9370
2018-11-24 13:31:39.673143 ; UPDATE ; test37 ; 4,3,2,10 ; 9980,1300,8970,1800
2018-11-24 13:31:39.991674 ; UPDATE ; test26 ; 2,3,4,25 ; 16309,13000,9690
2018-11-24 13:31:40.214253 ; UPDATE ; test34 ; 10,14 ; 8029,1540,1800,9190
2018-11-24 13:31:40.235599 ; UPDATE ; test39 ; 4,3,2,5,8,26 ; 13000,16309,1540,3450,6410
2018-11-24 13:31:40.677120 ; UPDATE ; test20 ; 3,2,10 ; 9690,1300,44850,1800
2018-11-24 13:31:40.914724 ; UPDATE ; test36 ; 5,2,3 ; 6050,5470,1540,8970
2018-11-24 13:31:40.939900 ; UPDATE ; test47 ; 5,2,0,20 ; 8029,1540,160,3980
2018-11-24 13:31:41.077825 ; UPDATE ; test31 ; 2,13 ; 6050,5470,1540,9370
2018-11-24 13:31:41.220183 ; UPDATE ; test30 ; 2,3,6 ; 22425,11077
2018-11-24 13:31:42.058243 ; UPDATE ; test44 ; 3,4,25 ; 13000,9690
2018-11-24 13:31:42.462263 ; UPDATE ; test36 ; 2,3 ; 6050,5470,1540,8970
2018-11-24 13:31:42.483969 ; UPDATE ; test47 ; 2,0,20 ; 8029,1540,160,3980
2018-11-24 13:31:42.520913 ; UPDATE ; test43 ; 8,18 ; 7250,3450,8830
2018-11-24 13:31:42.656326 ; UPDATE ; test47 ; 0,20 ; 8029,1540,160,3980
2018-11-24 13:31:45.187673 ; UPDATE ; test42 ; 13,27 ; 4160,160,9370,4200
2018-11-24 13:31:47.190821 ; UPDATE ; test7 ; 3,9 ; 6040,8029,1540,8970,4187
2018-11-24 13:31:48.915031 ; UPDATE ; test49 ; 2,3,9,22 ; 25965,16750,7200
2018-11-24 13:31:50.575753 ; UPDATE ; test16 ; 3,4,25 ; 4200,9370,8970,1978,9690
2018-11-24 13:31:51.770526 ; UPDATE ; test35 ; 3,2,13,27 ; 9690,1300,89700,9370,4200
2018-11-24 13:31:52.690183 ; UPDATE ; test37 ; 3,2,10 ; 9980,1300,89700,1800
2018-11-24 13:31:53.254187 ; UPDATE ; test39 ; 3,2,5,8,26 ; 34297,1540,3450,6410
2018-11-24 13:31:53.854831 ; UPDATE ; test27 ; 3,9,22 ; 16750,7200
2018-11-24 13:31:56.323955 ; UPDATE ; test26 ; 3,4,25 ; 3250,9690
2018-11-24 13:31:59.933791 ; UPDATE ; test20 ; 2,10 ; 9690,1300,8970,3857
2018-11-24 13:32:03.589908 ; UPDATE ; test16 ; 4,25 ; 4200,9370,8970,1300,96900
2018-11-24 13:32:08.002092 ; UPDATE ; test3 ; 3,9 ; 16750
2018-11-24 13:32:17.769294 ; UPDATE ; test35 ; 2,13,27 ; 9690,1300,8970,27123,4200
2018-11-24 13:32:22.622359 ; UPDATE ; test37 ; 2,10 ; 9980,1300,8970,6000
2018-11-24 13:32:27.001135 ; UPDATE ; test19 ; 3,6 ; 11077
2018-11-24 13:32:27.159626 ; UPDATE ; test35 ; 13,27 ; 9690,1300,8970,9370,4200
