2018-11-24 13:31:18.137061 ; SPAWN ; test0 ; 1 ; local; 
2018-11-24 13:31:27.326351 ; SPAWN ; test29 ; 20 ; local; 
2018-11-24 13:31:27.347638 ; ENTER ; test29 ; 20 ; 0 ; 3980
2018-11-24 13:31:27.513513 ; ENTER ; test16 ; 13 ; 2 ; 9370
2018-11-24 13:31:27.557124 ; SPAWN ; test30 ; 27 ; global; 
2018-11-24 13:31:27.619188 ; ENTER ; test30 ; 27 ; 13 ; 4200
2018-11-24 13:31:27.956878 ; SPAWN ; test31 ; 21 ; local; 
2018-11-24 13:31:27.978471 ; ENTER ; test9 ; 5 ; 2 ; 1540
2018-11-24 13:31:27.982633 ; ENTER ; test31 ; 21 ; 17 ; 6050
2018-11-24 13:31:28.058073 ; ENTER ; test6 ; 5 ; 8 ; 3450
2018-11-24 13:31:28.180080 ; SPAWN ; test32 ; 27 ; global; 
2018-11-24 13:31:28.209154 ; ENTER ; test15 ; 5 ; 17 ; 5470
2018-11-24 13:31:28.214576 ; ENTER ; test32 ; 27 ; 13 ; 4200
2018-11-24 13:31:28.354301 ; ENTER ; test4 ; 2 ; 12 ; 8060
2018-11-24 13:31:28.531481 ; SPAWN ; test33 ; 23 ; global; 
2018-11-24 13:31:28.558717 ; ENTER ; test33 ; 23 ; 7 ; 15100
2018-11-24 13:31:28.771691 ; SPAWN ; test34 ; 7 ; local; 
2018-11-24 13:31:28.793412 ; ENTER ; test34 ; 7 ; 5 ; 8029
2018-11-24 13:31:28.812482 ; ENTER ; test2 ; 4 ; 3 ; 1300
2018-11-24 13:31:29.011224 ; SPAWN ; test35 ; 25 ; local; 
2018-11-24 13:31:29.031943 ; ENTER ; test3 ; 5 ; 2 ; 1540
2018-11-24 13:31:29.045198 ; ENTER ; test35 ; 25 ; 4 ; 9690
2018-11-24 13:31:29.086647 ; ENTER ; test24 ; 5 ; 2 ; 1540
2018-11-24 13:31:29.088022 ; ENTER ; test1 ; 3 ; 4 ; 1300
2018-11-24 13:31:29.096622 ; ENTER ; test17 ; 5 ; 29 ; 7250
2018-11-24 13:31:29.298924 ; ENTER ; test12 ; 9 ; 3 ; 5583
2018-11-24 13:31:29.334031 ; SPAWN ; test36 ; 21 ; local; 
2018-11-24 13:31:29.353677 ; ENTER ; test19 ; 5 ; 2 ; 1540
2018-11-24 13:31:29.361274 ; ENTER ; test36 ; 21 ; 17 ; 6050
2018-11-24 13:31:29.548699 ; ENTER ; test9 ; 2 ; 10 ; 1800
2018-11-24 13:31:29.636374 ; SPAWN ; test37 ; 19 ; local; 
2018-11-24 13:31:29.675037 ; ENTER ; test37 ; 19 ; 4 ; 9980
2018-11-24 13:31:29.794919 ; ENTER ; test8 ; 3 ; 4 ; 1300
2018-11-24 13:31:29.914204 ; SPAWN ; test38 ; 21 ; global; 
2018-11-24 13:31:29.954407 ; ENTER ; test38 ; 21 ; 17 ; 6050
2018-11-24 13:31:30.119526 ; ENTER ; test2 ; 3 ; 2 ; 8970
2018-11-24 13:31:30.211440 ; SPAWN ; test39 ; 19 ; global; 
2018-11-24 13:31:30.239410 ; ENTER ; test39 ; 19 ; 4 ; 9980
2018-11-24 13:31:30.397391 ; ENTER ; test28 ; 3 ; 2 ; 8970
2018-11-24 13:31:30.547061 ; SPAWN ; test40 ; 2 ; local; 
2018-11-24 13:31:30.582939 ; ENTER ; test3 ; 2 ; 3 ; 37375
2018-11-24 13:31:30.588767 ; ENTER ; test40 ; 2 ; 12 ; 4030
2018-11-24 13:31:30.633717 ; ENTER ; test24 ; 2 ; 3 ; 45500
2018-11-24 13:31:30.928369 ; ENTER ; test19 ; 2 ; 3 ; 54363
2018-11-24 13:31:30.948560 ; SPAWN ; test41 ; 13 ; global; 
2018-11-24 13:31:30.973890 ; ENTER ; test41 ; 13 ; 2 ; 9370
2018-11-24 13:31:31.047867 ; ENTER ; test10 ; 4 ; 3 ; 6500
2018-11-24 13:31:31.087670 ; REACH ; test0 ; 28
2018-11-24 13:31:31.090327 ; DESPAWN ; test0
2018-11-24 13:31:31.338448 ; ENTER ; test29 ; 0 ; 2 ; 160
2018-11-24 13:31:31.359637 ; ENTER ; test9 ; 10 ; 14 ; 9190
2018-11-24 13:31:31.430521 ; SPAWN ; test42 ; 1 ; local; 
2018-11-24 13:31:31.459460 ; ENTER ; test42 ; 1 ; 0 ; 4160
2018-11-24 13:31:31.507077 ; ENTER ; test29 ; 2 ; 12 ; 4030
2018-11-24 13:31:31.521933 ; ENTER ; test6 ; 8 ; 26 ; 6410
2018-11-24 13:31:31.720175 ; ENTER ; test23 ; 8 ; 5 ; 3450
2018-11-24 13:31:31.762737 ; SPAWN ; test43 ; 29 ; local; 
2018-11-24 13:31:31.795959 ; ENTER ; test43 ; 29 ; 5 ; 7250
2018-11-24 13:31:31.829970 ; ENTER ; test30 ; 13 ; 2 ; 9370
2018-11-24 13:31:31.859783 ; ENTER ; test18 ; 5 ; 2 ; 1540
2018-11-24 13:31:32.010783 ; SPAWN ; test44 ; 6 ; global; 
2018-11-24 13:31:32.071056 ; ENTER ; test44 ; 6 ; 3 ; 9970
2018-11-24 13:31:32.233958 ; SPAWN ; test45 ; 12 ; global; 
2018-11-24 13:31:32.294154 ; ENTER ; test45 ; 12 ; 2 ; 11514
2018-11-24 13:31:32.353718 ; ENTER ; test1 ; 4 ; 19 ; 9980
2018-11-24 13:31:32.418963 ; REACH ; test32 ; 13
2018-11-24 13:31:32.420382 ; DESPAWN ; test32
2018-11-24 13:31:32.492726 ; SPAWN ; test46 ; 25 ; global; 
2018-11-24 13:31:32.501074 ; ENTER ; test46 ; 25 ; 4 ; 9690
2018-11-24 13:31:32.869970 ; SPAWN ; test47 ; 7 ; local; 
2018-11-24 13:31:32.891609 ; ENTER ; test47 ; 7 ; 5 ; 8029
2018-11-24 13:31:33.041814 ; REACH ; test25 ; 22
2018-11-24 13:31:33.042922 ; DESPAWN ; test25
2018-11-24 13:31:33.074195 ; SPAWN ; test48 ; 2 ; global; 
2018-11-24 13:31:33.102179 ; ENTER ; test48 ; 2 ; 5 ; 1540
2018-11-24 13:31:33.362813 ; SPAWN ; test49 ; 12 ; global; 
2018-11-24 13:31:33.380680 ; ENTER ; test49 ; 12 ; 2 ; 15500
2018-11-24 13:31:33.404773 ; REACH ; test18 ; 2
2018-11-24 13:31:33.406414 ; DESPAWN ; test18
2018-11-24 13:31:33.675708 ; ENTER ; test5 ; 3 ; 9 ; 3350
2018-11-24 13:31:33.692615 ; ENTER ; test15 ; 17 ; 21 ; 6050
2018-11-24 13:31:33.960186 ; REACH ; test13 ; 7
2018-11-24 13:31:33.961117 ; DESPAWN ; test13
2018-11-24 13:31:34.049785 ; ENTER ; test31 ; 17 ; 5 ; 5470
2018-11-24 13:31:34.157313 ; ENTER ; test20 ; 4 ; 3 ; 1300
2018-11-24 13:31:34.416495 ; ENTER ; test7 ; 5 ; 2 ; 1540
2018-11-24 13:31:34.666987 ; ENTER ; test48 ; 5 ; 8 ; 3450
2018-11-24 13:31:34.903708 ; ENTER ; test12 ; 3 ; 4 ; 13000
2018-11-24 13:31:34.984397 ; ENTER ; test26 ; 8 ; 5 ; 3450
2018-11-24 13:31:35.178997 ; ENTER ; test23 ; 5 ; 2 ; 1540
2018-11-24 13:31:35.289358 ; ENTER ; test22 ; 2 ; 16 ; 1960
2018-11-24 13:31:35.436392 ; ENTER ; test36 ; 17 ; 5 ; 5470
2018-11-24 13:31:35.630833 ; ENTER ; test42 ; 0 ; 2 ; 160
2018-11-24 13:31:35.657870 ; ENTER ; test21 ; 3 ; 4 ; 13000
2018-11-24 13:31:35.718035 ; ENTER ; test27 ; 10 ; 2 ; 1800
2018-11-24 13:31:35.799290 ; ENTER ; test42 ; 2 ; 13 ; 9370
2018-11-24 13:31:35.962375 ; ENTER ; test7 ; 2 ; 3 ; 8970
2018-11-24 13:31:36.016572 ; ENTER ; test38 ; 17 ; 5 ; 5470
2018-11-24 13:31:36.304467 ; REACH ; test8 ; 4
2018-11-24 13:31:36.306686 ; DESPAWN ; test8
2018-11-24 13:31:36.356136 ; REACH ; test17 ; 29
2018-11-24 13:31:36.358215 ; DESPAWN ; test17
2018-11-24 13:31:36.429200 ; REACH ; test4 ; 12
2018-11-24 13:31:36.435834 ; DESPAWN ; test4
2018-11-24 13:31:36.726768 ; ENTER ; test23 ; 2 ; 16 ; 1960
2018-11-24 13:31:36.850113 ; ENTER ; test34 ; 5 ; 2 ; 1540
2018-11-24 13:31:36.903866 ; ENTER ; test16 ; 2 ; 3 ; 8970
2018-11-24 13:31:37.042823 ; REACH ; test5 ; 9
2018-11-24 13:31:37.043721 ; DESPAWN ; test5
2018-11-24 13:31:37.253893 ; REACH ; test22 ; 16
2018-11-24 13:31:37.254860 ; DESPAWN ; test22
2018-11-24 13:31:37.525317 ; ENTER ; test27 ; 2 ; 3 ; 16309
2018-11-24 13:31:37.560152 ; ENTER ; test10 ; 3 ; 2 ; 19221
2018-11-24 13:31:37.772847 ; ENTER ; test14 ; 7 ; 5 ; 8029
2018-11-24 13:31:37.940053 ; REACH ; test6 ; 26
2018-11-24 13:31:37.941036 ; DESPAWN ; test6
2018-11-24 13:31:38.131736 ; ENTER ; test48 ; 8 ; 26 ; 6410
2018-11-24 13:31:38.397637 ; ENTER ; test34 ; 2 ; 10 ; 1800
2018-11-24 13:31:38.445230 ; ENTER ; test26 ; 5 ; 2 ; 1540
2018-11-24 13:31:38.667492 ; REACH ; test40 ; 12
2018-11-24 13:31:38.668493 ; DESPAWN ; test40
2018-11-24 13:31:38.691023 ; REACH ; test23 ; 16
2018-11-24 13:31:38.691942 ; DESPAWN ; test23
2018-11-24 13:31:38.752369 ; ENTER ; test35 ; 4 ; 3 ; 1300
2018-11-24 13:31:39.061703 ; ENTER ; test43 ; 5 ; 8 ; 3450
2018-11-24 13:31:39.110919 ; ENTER ; test2 ; 2 ; 5 ; 1540
2018-11-24 13:31:39.383257 ; ENTER ; test28 ; 2 ; 5 ; 1540
2018-11-24 13:31:39.530462 ; ENTER ; test31 ; 5 ; 2 ; 1540
2018-11-24 13:31:39.599467 ; REACH ; test29 ; 12
2018-11-24 13:31:39.600561 ; DESPAWN ; test29
2018-11-24 13:31:39.674167 ; ENTER ; test37 ; 4 ; 3 ; 1300
2018-11-24 13:31:39.993374 ; ENTER ; test26 ; 2 ; 3 ; 16309
2018-11-24 13:31:40.222095 ; ENTER ; test34 ; 10 ; 14 ; 9190
2018-11-24 13:31:40.234577 ; ENTER ; test39 ; 4 ; 3 ; 13000
2018-11-24 13:31:40.373554 ; ENTER ; test41 ; 2 ; 5 ; 1540
2018-11-24 13:31:40.562898 ; REACH ; test9 ; 14
2018-11-24 13:31:40.566745 ; DESPAWN ; test9
2018-11-24 13:31:40.659315 ; REACH ; test2 ; 5
2018-11-24 13:31:40.669278 ; DESPAWN ; test2
2018-11-24 13:31:40.684938 ; ENTER ; test20 ; 3 ; 2 ; 8970
2018-11-24 13:31:40.913727 ; ENTER ; test36 ; 5 ; 2 ; 1540
2018-11-24 13:31:40.930491 ; ENTER ; test28 ; 5 ; 24 ; 9990
2018-11-24 13:31:40.938913 ; ENTER ; test47 ; 5 ; 2 ; 1540
2018-11-24 13:31:41.079468 ; ENTER ; test31 ; 2 ; 13 ; 9370
2018-11-24 13:31:41.217938 ; ENTER ; test30 ; 2 ; 3 ; 22425
2018-11-24 13:31:41.503086 ; ENTER ; test38 ; 5 ; 2 ; 1540
2018-11-24 13:31:41.931498 ; ENTER ; test41 ; 5 ; 8 ; 3450
2018-11-24 13:31:42.061931 ; ENTER ; test44 ; 3 ; 4 ; 13000
2018-11-24 13:31:42.205863 ; REACH ; test46 ; 4
2018-11-24 13:31:42.207342 ; DESPAWN ; test46
2018-11-24 13:31:42.347424 ; REACH ; test1 ; 19
2018-11-24 13:31:42.350498 ; REACH ; test15 ; 21
2018-11-24 13:31:42.352304 ; DESPAWN ; test15
2018-11-24 13:31:42.354985 ; DESPAWN ; test1
2018-11-24 13:31:42.460713 ; ENTER ; test36 ; 2 ; 3 ; 8970
2018-11-24 13:31:42.485422 ; ENTER ; test47 ; 2 ; 0 ; 160
2018-11-24 13:31:42.523432 ; ENTER ; test43 ; 8 ; 18 ; 8830
2018-11-24 13:31:42.657558 ; ENTER ; test47 ; 0 ; 20 ; 3980
2018-11-24 13:31:43.053852 ; ENTER ; test38 ; 2 ; 0 ; 160
2018-11-24 13:31:43.220514 ; ENTER ; test38 ; 0 ; 1 ; 4160
2018-11-24 13:31:43.682679 ; ENTER ; test33 ; 7 ; 5 ; 8029
2018-11-24 13:31:43.828767 ; ENTER ; test45 ; 2 ; 0 ; 160
2018-11-24 13:31:43.995345 ; ENTER ; test45 ; 0 ; 20 ; 3980
2018-11-24 13:31:44.552627 ; REACH ; test48 ; 26
2018-11-24 13:31:44.554450 ; DESPAWN ; test48
2018-11-24 13:31:45.185545 ; ENTER ; test42 ; 13 ; 27 ; 4200
2018-11-24 13:31:45.419038 ; ENTER ; test41 ; 8 ; 18 ; 8830
2018-11-24 13:31:45.812571 ; ENTER ; test14 ; 5 ; 2 ; 1540
2018-11-24 13:31:46.644602 ; REACH ; test47 ; 20
2018-11-24 13:31:46.645327 ; DESPAWN ; test47
2018-11-24 13:31:47.192066 ; ENTER ; test7 ; 3 ; 9 ; 3350
2018-11-24 13:31:47.362356 ; ENTER ; test14 ; 2 ; 0 ; 160
2018-11-24 13:31:47.394412 ; REACH ; test38 ; 1
2018-11-24 13:31:47.400367 ; DESPAWN ; test38
2018-11-24 13:31:47.530578 ; ENTER ; test14 ; 0 ; 1 ; 4160
2018-11-24 13:31:47.922267 ; REACH ; test12 ; 4
2018-11-24 13:31:47.926666 ; DESPAWN ; test12
2018-11-24 13:31:47.983651 ; REACH ; test45 ; 20
2018-11-24 13:31:47.984609 ; DESPAWN ; test45
2018-11-24 13:31:48.678801 ; ENTER ; test21 ; 4 ; 25 ; 9690
2018-11-24 13:31:48.914034 ; ENTER ; test49 ; 2 ; 3 ; 25965
2018-11-24 13:31:49.391426 ; REACH ; test42 ; 27
2018-11-24 13:31:49.392777 ; DESPAWN ; test42
2018-11-24 13:31:49.420158 ; REACH ; test34 ; 14
2018-11-24 13:31:49.422587 ; DESPAWN ; test34
2018-11-24 13:31:50.459398 ; REACH ; test31 ; 13
2018-11-24 13:31:50.463934 ; DESPAWN ; test31
2018-11-24 13:31:50.576614 ; ENTER ; test16 ; 3 ; 4 ; 1300
2018-11-24 13:31:50.932036 ; REACH ; test28 ; 24
2018-11-24 13:31:50.945317 ; DESPAWN ; test28
2018-11-24 13:31:51.367817 ; REACH ; test43 ; 18
2018-11-24 13:31:51.371072 ; DESPAWN ; test43
2018-11-24 13:31:51.697766 ; REACH ; test14 ; 1
2018-11-24 13:31:51.698975 ; DESPAWN ; test14
2018-11-24 13:31:51.730019 ; ENTER ; test33 ; 5 ; 24 ; 9990
2018-11-24 13:31:51.771527 ; ENTER ; test35 ; 3 ; 2 ; 8970
2018-11-24 13:31:52.694589 ; ENTER ; test37 ; 3 ; 2 ; 8970
2018-11-24 13:31:53.256406 ; ENTER ; test39 ; 3 ; 2 ; 34297
2018-11-24 13:31:53.856508 ; ENTER ; test27 ; 3 ; 9 ; 16750
2018-11-24 13:31:54.284044 ; REACH ; test41 ; 18
2018-11-24 13:31:54.285350 ; DESPAWN ; test41
2018-11-24 13:31:55.076792 ; ENTER ; test44 ; 4 ; 25 ; 9690
2018-11-24 13:31:56.322479 ; ENTER ; test26 ; 3 ; 4 ; 3250
2018-11-24 13:31:57.082158 ; ENTER ; test10 ; 2 ; 13 ; 9370
2018-11-24 13:31:58.379945 ; REACH ; test21 ; 25
2018-11-24 13:31:58.383643 ; DESPAWN ; test21
2018-11-24 13:31:59.581452 ; ENTER ; test26 ; 4 ; 25 ; 9690
2018-11-24 13:31:59.936418 ; ENTER ; test20 ; 2 ; 10 ; 1800
2018-11-24 13:32:01.726129 ; REACH ; test33 ; 24
2018-11-24 13:32:01.727391 ; DESPAWN ; test33
2018-11-24 13:32:01.740739 ; REACH ; test20 ; 10
2018-11-24 13:32:01.743689 ; DESPAWN ; test20
2018-11-24 13:32:03.591071 ; ENTER ; test16 ; 4 ; 25 ; 9690
2018-11-24 13:32:03.677813 ; ENTER ; test30 ; 3 ; 6 ; 11077
2018-11-24 13:32:03.960387 ; REACH ; test7 ; 9
2018-11-24 13:32:03.961892 ; DESPAWN ; test7
2018-11-24 13:32:04.777768 ; REACH ; test44 ; 25
2018-11-24 13:32:04.778941 ; DESPAWN ; test44
2018-11-24 13:32:06.471629 ; ENTER ; test10 ; 13 ; 27 ; 4200
2018-11-24 13:32:08.003489 ; ENTER ; test3 ; 3 ; 9 ; 16750
2018-11-24 13:32:08.462325 ; REACH ; test36 ; 3
2018-11-24 13:32:08.465849 ; DESPAWN ; test36
2018-11-24 13:32:09.278290 ; REACH ; test26 ; 25
2018-11-24 13:32:09.279265 ; DESPAWN ; test26
2018-11-24 13:32:10.635819 ; ENTER ; test27 ; 9 ; 22 ; 7200
2018-11-24 13:32:10.680416 ; REACH ; test10 ; 27
2018-11-24 13:32:10.681839 ; DESPAWN ; test10
2018-11-24 13:32:13.291870 ; REACH ; test16 ; 25
2018-11-24 13:32:13.292908 ; DESPAWN ; test16
2018-11-24 13:32:14.764646 ; REACH ; test30 ; 6
2018-11-24 13:32:14.765929 ; DESPAWN ; test30
2018-11-24 13:32:15.330983 ; ENTER ; test49 ; 3 ; 9 ; 16750
2018-11-24 13:32:17.771827 ; ENTER ; test35 ; 2 ; 13 ; 9370
2018-11-24 13:32:17.847578 ; REACH ; test27 ; 22
2018-11-24 13:32:17.848471 ; DESPAWN ; test27
2018-11-24 13:32:17.892567 ; REACH ; test24 ; 3
2018-11-24 13:32:17.896854 ; DESPAWN ; test24
2018-11-24 13:32:22.625019 ; ENTER ; test37 ; 2 ; 10 ; 1800
2018-11-24 13:32:24.430548 ; REACH ; test37 ; 10
2018-11-24 13:32:24.434830 ; DESPAWN ; test37
2018-11-24 13:32:24.763187 ; REACH ; test3 ; 9
2018-11-24 13:32:24.772211 ; DESPAWN ; test3
2018-11-24 13:32:27.003094 ; ENTER ; test19 ; 3 ; 6 ; 11077
2018-11-24 13:32:27.161936 ; ENTER ; test35 ; 13 ; 27 ; 4200
2018-11-24 13:32:27.795069 ; ENTER ; test39 ; 2 ; 5 ; 1540
2018-11-24 13:32:29.342525 ; ENTER ; test39 ; 5 ; 8 ; 3450
2018-11-24 13:32:31.377877 ; REACH ; test35 ; 27
2018-11-24 13:32:31.379203 ; DESPAWN ; test35
2018-11-24 13:32:32.103246 ; ENTER ; test49 ; 9 ; 22 ; 7200
2018-11-24 13:32:32.803242 ; ENTER ; test39 ; 8 ; 26 ; 6410
2018-11-24 13:32:38.093827 ; REACH ; test19 ; 6
2018-11-24 13:32:38.098687 ; DESPAWN ; test19
2018-11-24 13:32:39.220891 ; REACH ; test39 ; 26
2018-11-24 13:32:39.223592 ; DESPAWN ; test39
2018-11-24 13:32:39.312306 ; REACH ; test49 ; 22
2018-11-24 13:32:39.326303 ; DESPAWN ; test49
