2018-11-24 13:35:02.966760 ; INIT ; test0 ; 11,16,20,15 ; 2170,740,6280
2018-11-24 13:35:09.802613 ; INIT ; test24 ; 13,0,2,26 ; 1940,100,3530
2018-11-24 13:35:09.865518 ; UPDATE ; test2 ; 9,10 ; 3290,100,1610,1340,2710
2018-11-24 13:35:10.089389 ; INIT ; test25 ; 28,18,10,9,1,2,26 ; 1680,2750,2710,1340,1610,3530
2018-11-24 13:35:10.259952 ; UPDATE ; test4 ; 2,5 ; 60,1430,3070,1610,2310
2018-11-24 13:35:10.402836 ; UPDATE ; test20 ; 18,10,15,23 ; 1680,2750,3320,8740
2018-11-24 13:35:10.476624 ; INIT ; test26 ; 28,8,12,25,7,3,17 ; 7520,560,60,1430,3420,510
2018-11-24 13:35:10.758607 ; UPDATE ; test10 ; 7,3 ; 610,1340,3070,3420
2018-11-24 13:35:10.791021 ; INIT ; test27 ; 5,2,0,24,20 ; 2310,100,3290,750
2018-11-24 13:35:10.793127 ; UPDATE ; test15 ; 7,1 ; 3420,3070
2018-11-24 13:35:11.179245 ; INIT ; test28 ; 28,18,10,9,1,2 ; 1680,2750,2710,1340,1610
2018-11-24 13:35:11.425133 ; INIT ; test29 ; 24,0,13 ; 3290,1940
2018-11-24 13:35:11.760692 ; UPDATE ; test21 ; 10,9,6 ; 2710,1514
2018-11-24 13:35:11.762553 ; INIT ; test30 ; 0,2,1,7,25,12 ; 100,1610,3070,1430,60
2018-11-24 13:35:12.035099 ; INIT ; test31 ; 24,0,2,1,7,25 ; 3290,100,1610,3070,1430
2018-11-24 13:35:12.442949 ; INIT ; test32 ; 0,2,19,21 ; 100,8330,860
2018-11-24 13:35:12.573356 ; UPDATE ; test32 ; 2,19,21 ; 100,8330,860
2018-11-24 13:35:12.795818 ; INIT ; test33 ; 19,21,7,25,12 ; 860,6180,1430,60
2018-11-24 13:35:12.884544 ; UPDATE ; test28 ; 18,10,9,1,2 ; 4583,2710,1340,1610
2018-11-24 13:35:13.061901 ; INIT ; test34 ; 16,20,24,0,2,5,4,18 ; 740,750,3290,100,2310,260,7630
2018-11-24 13:35:13.120313 ; UPDATE ; test27 ; 2,0,24,20 ; 2310,100,3290,750
2018-11-24 13:35:13.162862 ; UPDATE ; test20 ; 10,15,23 ; 1680,2750,3320,8740
2018-11-24 13:35:13.228386 ; UPDATE ; test27 ; 0,24,20 ; 2310,100,3290,750
2018-11-24 13:35:13.547360 ; INIT ; test35 ; 12,8,15,10 ; 560,3600,3320
2018-11-24 13:35:13.823070 ; INIT ; test36 ; 1,2,26 ; 1610,3530
2018-11-24 13:35:13.840088 ; REROUTE ; test34 ; 20,24,0,2,1,9,10,18 ; 750,3290,100,1610,1340,2710,2750
2018-11-24 13:35:14.140887 ; UPDATE ; test35 ; 8,15,10 ; 560,3600,3320
2018-11-24 13:35:14.223778 ; INIT ; test37 ; 7,1,2,0,13 ; 3070,1610,100,1940
2018-11-24 13:35:14.548722 ; INIT ; test38 ; 1,9,10,18 ; 1340,2710,2750
2018-11-24 13:35:14.608727 ; UPDATE ; test34 ; 24,0,2,1,9,10,18 ; 4700,100,1610,1340,2710,2750
2018-11-24 13:35:14.876310 ; INIT ; test39 ; 14,2,0,24,20 ; 2650,100,3290,750
2018-11-24 13:35:15.176828 ; INIT ; test40 ; 20,24,0,2,1,6 ; 750,3290,100,1610,1580
2018-11-24 13:35:15.345908 ; UPDATE ; test31 ; 0,2,1,7,25 ; 3290,100,1610,3070,1430
2018-11-24 13:35:15.381200 ; INIT ; test41 ; 21,19,2,0 ; 860,8330,100
2018-11-24 13:35:15.455582 ; UPDATE ; test36 ; 2,26 ; 1610,3530
2018-11-24 13:35:15.472085 ; UPDATE ; test31 ; 2,1,7,25 ; 3290,100,1610,3070,1430
2018-11-24 13:35:15.719686 ; INIT ; test42 ; 7,25,12 ; 1430,60
2018-11-24 13:35:15.958884 ; UPDATE ; test38 ; 9,10,18 ; 1340,2710,2750
2018-11-24 13:35:16.042287 ; INIT ; test43 ; 16,20,15,23 ; 740,6280,8740
2018-11-24 13:35:16.264858 ; UPDATE ; test41 ; 19,2,0 ; 860,8330,100
2018-11-24 13:35:16.295634 ; INIT ; test44 ; 18,10,9 ; 2750,2710
2018-11-24 13:35:16.503610 ; UPDATE ; test20 ; 15,23 ; 1680,2750,3320,8740
2018-11-24 13:35:16.532016 ; UPDATE ; test27 ; 24,20 ; 2310,100,3290,750
2018-11-24 13:35:16.613298 ; INIT ; test45 ; 9,1,7,25 ; 1340,3070,1430
2018-11-24 13:35:16.812644 ; UPDATE ; test43 ; 20,15,23 ; 740,6280,8740
2018-11-24 13:35:17.115610 ; UPDATE ; test31 ; 1,7,25 ; 3290,100,1610,3070,1430
2018-11-24 13:35:17.128897 ; INIT ; test46 ; 13,0,2,1,7 ; 1940,100,1610,3070
2018-11-24 13:35:17.316597 ; UPDATE ; test37 ; 1,2,0,13 ; 3070,1610,100,1940
2018-11-24 13:35:17.409530 ; INIT ; test47 ; 2,1,9,10,18,28 ; 1610,1340,2710,2750,1680
2018-11-24 13:35:17.764260 ; UPDATE ; test35 ; 15,10 ; 560,3600,3320
2018-11-24 13:35:17.846191 ; INIT ; test48 ; 18,4,5 ; 7630,260
2018-11-24 13:35:17.964410 ; REROUTE ; test45 ; 1,2,14,7,25 ; 1610,2650,2320,1430
2018-11-24 13:35:18.077456 ; INIT ; test49 ; 16,20,24,0,2,1,9,10,15 ; 740,750,3290,100,1610,1340,2710,3320
2018-11-24 13:35:18.696997 ; UPDATE ; test38 ; 10,18 ; 1340,2710,2750
2018-11-24 13:35:18.931890 ; UPDATE ; test37 ; 2,0,13 ; 3070,1610,100,1940
2018-11-24 13:35:19.034479 ; UPDATE ; test47 ; 1,9,10,18,28 ; 1610,1340,2710,2750,1680
2018-11-24 13:35:19.040469 ; UPDATE ; test37 ; 0,13 ; 3070,1610,100,1940
2018-11-24 13:35:19.105866 ; UPDATE ; test46 ; 0,2,1,7 ; 1940,100,1610,3070
2018-11-24 13:35:19.220283 ; UPDATE ; test46 ; 2,1,7 ; 1940,100,1610,3070
2018-11-24 13:35:19.318313 ; REROUTE ; test34 ; 0,2,5,4,18 ; 100,2310,260,7630
2018-11-24 13:35:20.193363 ; UPDATE ; test31 ; 7,25 ; 3290,100,1610,3070,1430
2018-11-24 13:35:20.395755 ; UPDATE ; test47 ; 9,10,18,28 ; 1610,1340,2710,2750,1680
2018-11-24 13:35:20.837230 ; UPDATE ; test46 ; 1,7 ; 1940,100,1610,3070
2018-11-24 13:35:20.953621 ; UPDATE ; test32 ; 19,21 ; 100,8330,860
2018-11-24 13:35:23.139175 ; UPDATE ; test47 ; 10,18,28 ; 1610,1340,2710,2750,1680
2018-11-24 13:35:24.601902 ; UPDATE ; test41 ; 2,0 ; 860,8330,100
2018-11-24 13:35:24.637109 ; REROUTE ; test49 ; 1,6,9,10,15 ; 1580,1514,2710,3320
2018-11-24 13:35:25.492942 ; UPDATE ; test48 ; 4,5 ; 7630,260
2018-11-24 13:35:27.734856 ; UPDATE ; test47 ; 18,28 ; 1610,1340,2710,2750,2800
2018-11-24 13:35:38.504197 ; UPDATE ; test14 ; 15,8 ; 6280,18000
2018-11-24 13:35:48.250846 ; UPDATE ; test43 ; 15,23 ; 740,6280,43700
