2018-11-11 06:16:26.606483 ; INIT ; test0 ; 5,3,0 ; 200,3120
2018-11-11 06:16:32.357206 ; INIT ; test21 ; 26,24 ; 5820
2018-11-11 06:16:32.613490 ; UPDATE ; test14 ; 4,7 ; 2060,1030
2018-11-11 06:16:32.631026 ; INIT ; test22 ; 25,3,4,11,13 ; 1940,1480,310,780
2018-11-11 06:16:32.964463 ; INIT ; test23 ; 9,3,4,1 ; 2680,1480,1360
2018-11-11 06:16:33.023882 ; UPDATE ; test16 ; 2,3,4,10 ; 1920,1630,1480,5390
2018-11-11 06:16:33.152098 ; UPDATE ; test13 ; 3,9 ; 1380,1480,2680
2018-11-11 06:16:33.297028 ; INIT ; test24 ; 29,5,3,4,7,28 ; 1620,200,1480,1030,280
2018-11-11 06:16:33.657044 ; INIT ; test25 ; 7,4,3,17 ; 2575,1480,890
2018-11-11 06:16:33.921505 ; INIT ; test26 ; 4,3,2 ; 1480,1630
2018-11-11 06:16:34.229877 ; INIT ; test27 ; 5,3,2,26 ; 200,1630,1870
2018-11-11 06:16:34.436022 ; UPDATE ; test27 ; 3,2,26 ; 200,1630,1870
2018-11-11 06:16:34.591080 ; INIT ; test28 ; 3,4,12 ; 1480,3450
2018-11-11 06:16:34.603977 ; UPDATE ; test22 ; 3,4,11,13 ; 1940,1480,310,780
2018-11-11 06:16:34.658291 ; UPDATE ; test16 ; 3,4,10 ; 1920,1630,1480,5390
2018-11-11 06:16:34.717422 ; UPDATE ; test18 ; 3,4,7,19 ; 3120,1480,1030,370
2018-11-11 06:16:34.890846 ; INIT ; test29 ; 27,4,11,13 ; 1380,310,780
2018-11-11 06:16:35.040314 ; UPDATE ; test19 ; 6,8 ; 3200,510
2018-11-11 06:16:35.093523 ; INIT ; test30 ; 17,3,2,22 ; 890,1630,1920
2018-11-11 06:16:35.312111 ; INIT ; test31 ; 27,4,6 ; 1380,2060
2018-11-11 06:16:35.393077 ; UPDATE ; test12 ; 4,3,5,29 ; 5390,1480,200,1620
2018-11-11 06:16:35.425832 ; UPDATE ; test26 ; 3,2 ; 1480,1630
2018-11-11 06:16:35.598964 ; INIT ; test32 ; 2,3,4,18 ; 1630,1480,4160
2018-11-11 06:16:35.657920 ; UPDATE ; test23 ; 3,4,1 ; 1850,1360
2018-11-11 06:16:35.915133 ; INIT ; test33 ; 2,3,5,14 ; 3134,200,320
2018-11-11 06:16:35.994912 ; UPDATE ; test30 ; 3,2,22 ; 890,1630,1920
2018-11-11 06:16:36.074027 ; UPDATE ; test27 ; 2,26 ; 200,1630,1870
2018-11-11 06:16:36.082816 ; UPDATE ; test28 ; 4,12 ; 1480,3450
2018-11-11 06:16:36.109207 ; UPDATE ; test22 ; 4,11,13 ; 1940,1480,310,780
2018-11-11 06:16:36.141830 ; UPDATE ; test16 ; 4,10 ; 1920,1630,1480,5390
2018-11-11 06:16:36.185668 ; INIT ; test34 ; 7,4,1 ; 2575,1360
2018-11-11 06:16:36.212802 ; UPDATE ; test18 ; 4,7,19 ; 3120,1480,1030,370
2018-11-11 06:16:36.285668 ; UPDATE ; test29 ; 4,11,13 ; 1380,310,780
2018-11-11 06:16:36.421036 ; INIT ; test35 ; 20,11,4,3,5 ; 2050,310,1480,200
2018-11-11 06:16:36.436979 ; UPDATE ; test22 ; 11,13 ; 1940,1480,310,780
2018-11-11 06:16:36.607230 ; UPDATE ; test29 ; 11,13 ; 1380,310,780
2018-11-11 06:16:36.703280 ; UPDATE ; test31 ; 4,6 ; 1380,2060
2018-11-11 06:16:36.814171 ; INIT ; test36 ; 28,7,4,3,5,14 ; 280,2575,1480,200,320
2018-11-11 06:16:37.082572 ; INIT ; test37 ; 24,5,3,4,11,20 ; 4770,200,1480,310,2050
2018-11-11 06:16:37.130203 ; UPDATE ; test36 ; 7,4,3,5,14 ; 5150,1480,200,320
2018-11-11 06:16:37.249748 ; UPDATE ; test12 ; 3,5,29 ; 5390,1480,250,1620
2018-11-11 06:16:37.296354 ; INIT ; test38 ; 26,2 ; 1870
2018-11-11 06:16:37.363702 ; UPDATE ; test24 ; 5,3,4,7,28 ; 1620,500,1480,1030,280
2018-11-11 06:16:37.494066 ; UPDATE ; test12 ; 5,29 ; 5390,1480,200,1620
2018-11-11 06:16:37.501750 ; INIT ; test39 ; 12,26,2 ; 4320,1870
2018-11-11 06:16:37.574055 ; UPDATE ; test24 ; 3,4,7,28 ; 1620,200,1480,1030,280
2018-11-11 06:16:37.715751 ; INIT ; test40 ; 5,3,4 ; 200,1480
2018-11-11 06:16:37.964059 ; UPDATE ; test32 ; 3,4,18 ; 1630,2114,4160
2018-11-11 06:16:38.027702 ; INIT ; test41 ; 0,3,4,6,8 ; 3120,1480,2060,510
2018-11-11 06:16:38.314721 ; INIT ; test42 ; 24,5,3,2,23 ; 4770,200,1630,1840
2018-11-11 06:16:38.625639 ; INIT ; test43 ; 12,4,27 ; 3450,1380
2018-11-11 06:16:38.863486 ; INIT ; test44 ; 2,3,4,27 ; 1630,1480,1380
2018-11-11 06:16:39.064597 ; UPDATE ; test24 ; 4,7,28 ; 1620,200,1480,1030,280
2018-11-11 06:16:39.110047 ; INIT ; test45 ; 12,15,0 ; 2940,2130
2018-11-11 06:16:39.408079 ; INIT ; test46 ; 16,5,3,17 ; 1380,200,890
2018-11-11 06:16:39.448741 ; UPDATE ; test32 ; 4,18 ; 1630,1480,4160
2018-11-11 06:16:39.740331 ; INIT ; test47 ; 24,5,3,2,22 ; 4770,200,1630,1920
2018-11-11 06:16:39.962616 ; INIT ; test48 ; 14,5,3,4,27 ; 320,200,1480,1380
2018-11-11 06:16:40.090921 ; UPDATE ; test30 ; 2,22 ; 890,1630,4800
2018-11-11 06:16:40.276660 ; INIT ; test49 ; 16,5,3,25 ; 1380,200,1940
2018-11-11 06:16:40.304180 ; UPDATE ; test48 ; 5,3,4,27 ; 320,200,1480,1380
2018-11-11 06:16:40.512809 ; UPDATE ; test48 ; 3,4,27 ; 320,200,1480,1380
2018-11-11 06:16:40.804209 ; UPDATE ; test46 ; 5,3,17 ; 1380,200,890
2018-11-11 06:16:41.007293 ; UPDATE ; test46 ; 3,17 ; 1380,200,890
2018-11-11 06:16:41.168998 ; UPDATE ; test41 ; 3,4,6,8 ; 3120,1480,2060,510
2018-11-11 06:16:41.370889 ; UPDATE ; test18 ; 7,19 ; 3120,1480,1030,1850
2018-11-11 06:16:41.679354 ; UPDATE ; test49 ; 5,3,25 ; 1380,200,1940
2018-11-11 06:16:41.839138 ; UPDATE ; test39 ; 26,2 ; 4320,1870
2018-11-11 06:16:41.862030 ; UPDATE ; test37 ; 5,3,4,11,20 ; 4770,200,1480,310,2050
2018-11-11 06:16:41.887611 ; UPDATE ; test49 ; 3,25 ; 1380,200,1940
2018-11-11 06:16:41.995619 ; UPDATE ; test48 ; 4,27 ; 320,200,1480,1380
2018-11-11 06:16:42.059172 ; UPDATE ; test45 ; 15,0 ; 2940,2130
2018-11-11 06:16:42.065946 ; UPDATE ; test37 ; 3,4,11,20 ; 4770,200,1480,310,2050
2018-11-11 06:16:42.653940 ; UPDATE ; test41 ; 4,6,8 ; 3120,1480,2060,510
2018-11-11 06:16:43.102881 ; UPDATE ; test42 ; 5,3,2,23 ; 4770,200,1630,1840
2018-11-11 06:16:43.317267 ; UPDATE ; test42 ; 3,2,23 ; 4770,200,1630,1840
2018-11-11 06:16:43.557739 ; UPDATE ; test37 ; 4,11,20 ; 4770,200,1480,310,2050
2018-11-11 06:16:43.877575 ; UPDATE ; test37 ; 11,20 ; 4770,200,1480,310,2050
2018-11-11 06:16:44.221192 ; UPDATE ; test24 ; 7,28 ; 1620,200,1480,1030,1400
2018-11-11 06:16:44.408573 ; UPDATE ; test43 ; 4,27 ; 3450,2300
2018-11-11 06:16:44.719892 ; UPDATE ; test41 ; 6,8 ; 3120,1480,2060,510
2018-11-11 06:16:44.955540 ; UPDATE ; test42 ; 2,23 ; 4770,200,1630,1840
2018-11-11 06:16:47.722659 ; UPDATE ; test47 ; 5,3,2,22 ; 4770,333,1630,1920
2018-11-11 06:16:47.925945 ; UPDATE ; test47 ; 3,2,22 ; 4770,200,1630,1920
2018-11-11 06:16:49.569174 ; UPDATE ; test47 ; 2,22 ; 4770,200,1630,1920
