2018-11-09 13:42:40.902932 ; INIT ; test0 ; 25,18 ; 6740
2018-11-09 13:42:54.805945 ; UPDATE ; test29 ; 4,1 ; 890,1480,1360
2018-11-09 13:42:54.882001 ; UPDATE ; test17 ; 5,29 ; 5390,1480,200,1620
2018-11-09 13:42:55.233679 ; INIT ; test36 ; 2,3,4,1 ; 1630,1480,1360
2018-11-09 13:42:55.589186 ; UPDATE ; test28 ; 4,10 ; 3450,5390
2018-11-09 13:42:55.707569 ; INIT ; test37 ; 28,7,4,3,2,22 ; 280,1030,1480,1630,1920
2018-11-09 13:42:55.814844 ; UPDATE ; test30 ; 4,11,20 ; 1380,200,1480,310,2050
2018-11-09 13:42:56.035157 ; UPDATE ; test37 ; 7,4,3,2,22 ; 280,1030,1480,1630,1920
2018-11-09 13:42:56.151732 ; UPDATE ; test30 ; 11,20 ; 1380,200,1480,310,2050
2018-11-09 13:42:56.194072 ; INIT ; test38 ; 1,4,7,28 ; 1360,1030,280
2018-11-09 13:42:56.304280 ; UPDATE ; test34 ; 2,3,4 ; 1870,1630,1480
2018-11-09 13:42:56.376901 ; UPDATE ; test22 ; 4,7 ; 2575
2018-11-09 13:42:56.613734 ; INIT ; test39 ; 14,5,21 ; 320,9290
2018-11-09 13:42:56.902197 ; UPDATE ; test36 ; 3,4,1 ; 1630,1480,1360
2018-11-09 13:42:56.923999 ; UPDATE ; test32 ; 4,7,28 ; 5150,280
2018-11-09 13:42:56.953740 ; UPDATE ; test39 ; 5,21 ; 320,9290
2018-11-09 13:42:57.068585 ; UPDATE ; test37 ; 4,3,2,22 ; 280,1030,1480,1630,1920
2018-11-09 13:42:57.087797 ; INIT ; test40 ; 12,4,11,13 ; 3450,310,780
2018-11-09 13:42:57.429416 ; INIT ; test41 ; 8,6,4 ; 510,2060
2018-11-09 13:42:57.442618 ; UPDATE ; test33 ; 4,3,5,29 ; 3450,1480,200,1620
2018-11-09 13:42:57.583686 ; UPDATE ; test38 ; 4,7,28 ; 1360,1030,280
2018-11-09 13:42:57.878458 ; INIT ; test42 ; 21,5,3 ; 9290,200
2018-11-09 13:42:57.973656 ; UPDATE ; test41 ; 6,4 ; 510,2060
2018-11-09 13:42:57.985378 ; UPDATE ; test34 ; 3,4 ; 1870,1630,1480
2018-11-09 13:42:58.396707 ; INIT ; test43 ; 11,4,12 ; 310,3450
2018-11-09 13:42:58.398779 ; UPDATE ; test36 ; 4,1 ; 1630,1480,1360
2018-11-09 13:42:58.578293 ; UPDATE ; test37 ; 3,2,22 ; 280,1030,1480,1630,1920
2018-11-09 13:42:58.774063 ; UPDATE ; test43 ; 4,12 ; 310,3450
2018-11-09 13:42:58.819726 ; INIT ; test44 ; 23,2,22,9 ; 1840,1920,1440
2018-11-09 13:42:58.934051 ; UPDATE ; test33 ; 3,5,29 ; 3450,1480,200,1620
2018-11-09 13:42:59.162214 ; UPDATE ; test33 ; 5,29 ; 3450,1480,200,1620
2018-11-09 13:42:59.232002 ; INIT ; test45 ; 19,7,4,3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:59.625866 ; UPDATE ; test45 ; 7,4,3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:59.681613 ; INIT ; test46 ; 16,5,3,2,26 ; 1380,200,1630,1870
2018-11-09 13:43:00.064643 ; INIT ; test47 ; 15,20,11 ; 4480,2050
2018-11-09 13:43:00.224849 ; UPDATE ; test37 ; 2,22 ; 280,1030,1480,1630,1920
2018-11-09 13:43:00.476392 ; INIT ; test48 ; 0,3,5,24 ; 3120,200,4770
2018-11-09 13:43:00.694541 ; UPDATE ; test44 ; 2,22,9 ; 1840,1920,1440
2018-11-09 13:43:00.934320 ; INIT ; test49 ; 25,3,4,11 ; 1940,1480,310
2018-11-09 13:43:00.968040 ; UPDATE ; test31 ; 22,2,23 ; 7940,1920,1840
2018-11-09 13:43:02.634604 ; UPDATE ; test44 ; 22,9 ; 1840,1920,1440
2018-11-09 13:43:02.747530 ; UPDATE ; test38 ; 7,28 ; 1360,1030,1400
2018-11-09 13:43:02.907533 ; UPDATE ; test49 ; 3,4,11 ; 1940,1480,310
2018-11-09 13:43:03.610396 ; UPDATE ; test48 ; 3,5,24 ; 3120,200,4770
2018-11-09 13:43:03.819679 ; UPDATE ; test48 ; 5,24 ; 3120,200,4770
2018-11-09 13:43:04.196812 ; UPDATE ; test31 ; 2,23 ; 7940,1920,3066
2018-11-09 13:43:04.397858 ; UPDATE ; test49 ; 4,11 ; 1940,1480,310
2018-11-09 13:43:04.591765 ; UPDATE ; test47 ; 20,11 ; 4480,2050
2018-11-09 13:43:04.782702 ; UPDATE ; test45 ; 4,3,2,22 ; 370,1030,7400,1630,1920
2018-11-09 13:43:06.271679 ; UPDATE ; test45 ; 3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:43:07.930719 ; UPDATE ; test45 ; 2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:43:21.144203 ; UPDATE ; test42 ; 5,3 ; 9290,500
