2018-11-24 13:40:16.765820 ; INIT ; test0 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:23.432469 ; UPDATE ; test4 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:23.465935 ; INIT ; test27 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:23.585664 ; UPDATE ; test0 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:23.731297 ; INIT ; test28 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:23.996672 ; INIT ; test29 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:24.037016 ; UPDATE ; test7 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:24.103368 ; UPDATE ; test7 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:24.190742 ; INIT ; test30 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:24.256148 ; UPDATE ; test8 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:24.324033 ; UPDATE ; test8 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:24.606523 ; INIT ; test31 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:24.878083 ; UPDATE ; test4 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:24.949230 ; INIT ; test32 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:24.960321 ; UPDATE ; test11 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:25.026993 ; UPDATE ; test11 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:25.238591 ; INIT ; test33 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:25.401270 ; UPDATE ; test13 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:25.477735 ; UPDATE ; test13 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:25.503727 ; INIT ; test34 ; 8,12,25,7,1,2,0 ; 5600,60,1430,3070,1610,100
2018-11-24 13:40:25.551984 ; UPDATE ; test7 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:25.629610 ; UPDATE ; test14 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:25.701533 ; UPDATE ; test14 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:25.761263 ; UPDATE ; test8 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:25.791018 ; INIT ; test35 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:26.015967 ; INIT ; test36 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:26.243630 ; INIT ; test37 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:26.464202 ; UPDATE ; test11 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:26.503392 ; INIT ; test38 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:26.762606 ; INIT ; test39 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:26.855137 ; UPDATE ; test18 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:26.918607 ; UPDATE ; test13 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:26.933586 ; UPDATE ; test18 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.114008 ; INIT ; test40 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:27.163122 ; UPDATE ; test14 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.194854 ; UPDATE ; test19 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:27.280661 ; UPDATE ; test19 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.434869 ; INIT ; test41 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.742489 ; INIT ; test42 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.791493 ; UPDATE ; test21 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:27.837264 ; UPDATE ; test2 ; 1,2,0 ; 560,60,1430,3070,3220,100
2018-11-24 13:40:27.858040 ; UPDATE ; test21 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:27.958537 ; UPDATE ; test12 ; 1,2,0 ; 2012,100
2018-11-24 13:40:27.982158 ; UPDATE ; test4 ; 1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.104345 ; INIT ; test43 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.367834 ; INIT ; test44 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:28.390622 ; UPDATE ; test18 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.404126 ; UPDATE ; test24 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:28.482014 ; UPDATE ; test24 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.604592 ; INIT ; test45 ; 8,6,1,2,0 ; 9412,790,1610,100
2018-11-24 13:40:28.639212 ; UPDATE ; test7 ; 1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.721284 ; UPDATE ; test19 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:28.890785 ; UPDATE ; test26 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:28.941051 ; INIT ; test46 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:29.000993 ; UPDATE ; test26 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:29.113061 ; REROUTE ; test27 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:29.267128 ; INIT ; test47 ; 8,6,1,2,0 ; 11458,790,1610,100
2018-11-24 13:40:29.315463 ; UPDATE ; test21 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:29.369188 ; REROUTE ; test28 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:29.452080 ; UPDATE ; test2 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:29.592248 ; INIT ; test48 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:29.622385 ; REROUTE ; test29 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:29.834340 ; INIT ; test49 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:29.841166 ; REROUTE ; test30 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:29.917086 ; UPDATE ; test30 ; 25,7,14,2,0 ; 1787,2320,2650,100
2018-11-24 13:40:29.928506 ; UPDATE ; test24 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:30.155624 ; UPDATE ; test8 ; 1,2,0 ; 560,60,1430,3070,2300,100
2018-11-24 13:40:30.235055 ; REROUTE ; test31 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:30.308844 ; UPDATE ; test31 ; 25,7,14,2,0 ; 1787,2320,2650,100
2018-11-24 13:40:30.431739 ; UPDATE ; test26 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:30.447487 ; UPDATE ; test4 ; 2,0 ; 560,60,1430,3070,1610,152
2018-11-24 13:40:30.578511 ; REROUTE ; test32 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:30.664784 ; UPDATE ; test20 ; 1,2,0 ; 2012,100
2018-11-24 13:40:30.673130 ; UPDATE ; test7 ; 2,0 ; 560,60,1430,3070,1610,125
2018-11-24 13:40:30.882340 ; REROUTE ; test33 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:31.134212 ; REROUTE ; test34 ; 12,25,7,14,2,0 ; 60,1430,2320,2650,100
2018-11-24 13:40:31.422784 ; UPDATE ; test35 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:31.491338 ; UPDATE ; test35 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:31.644588 ; UPDATE ; test36 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:31.731480 ; UPDATE ; test36 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:31.779490 ; UPDATE ; test8 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:31.862702 ; UPDATE ; test37 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:31.930674 ; UPDATE ; test37 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:32.113792 ; UPDATE ; test32 ; 7,14,2,0 ; 2900,2650,100
2018-11-24 13:40:32.386026 ; UPDATE ; test11 ; 1,2,0 ; 560,60,1430,3070,3096,100
2018-11-24 13:40:32.391877 ; UPDATE ; test33 ; 7,14,2,0 ; 3530,2650,100
2018-11-24 13:40:32.642827 ; UPDATE ; test34 ; 7,14,2,0 ; 4218,2650,100
2018-11-24 13:40:33.115849 ; UPDATE ; test41 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:33.181855 ; UPDATE ; test41 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:33.290069 ; UPDATE ; test35 ; 7,1,2,0 ; 560,60,1430,3837,1610,100
2018-11-24 13:40:33.367519 ; UPDATE ; test42 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:33.437494 ; UPDATE ; test42 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:33.468631 ; UPDATE ; test29 ; 14,2,0 ; 4416,100
2018-11-24 13:40:33.524843 ; UPDATE ; test36 ; 7,1,2,0 ; 560,60,1430,3837,1610,100
2018-11-24 13:40:33.732035 ; UPDATE ; test43 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:33.799884 ; UPDATE ; test43 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:34.009020 ; UPDATE ; test11 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:34.060891 ; UPDATE ; test30 ; 14,2,0 ; 6625,100
2018-11-24 13:40:34.119519 ; UPDATE ; test37 ; 7,1,2,0 ; 560,60,1430,4671,1610,100
2018-11-24 13:40:34.441488 ; UPDATE ; test31 ; 14,2,0 ; 9464,100
2018-11-24 13:40:34.579649 ; UPDATE ; test46 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:34.621418 ; UPDATE ; test13 ; 1,2,0 ; 560,60,1430,3070,4025,100
2018-11-24 13:40:34.624927 ; UPDATE ; test41 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:34.652289 ; UPDATE ; test46 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:34.877807 ; UPDATE ; test42 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:35.023025 ; UPDATE ; test32 ; 14,2,0 ; 13250,100
2018-11-24 13:40:35.221003 ; UPDATE ; test48 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
2018-11-24 13:40:35.241682 ; UPDATE ; test43 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:35.289559 ; UPDATE ; test48 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:35.978834 ; UPDATE ; test33 ; 14,2,0 ; 9464,100
2018-11-24 13:40:36.084158 ; UPDATE ; test18 ; 1,2,0 ; 560,60,1430,3070,4025,100
2018-11-24 13:40:36.100981 ; UPDATE ; test46 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:36.252862 ; UPDATE ; test13 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:36.418665 ; UPDATE ; test19 ; 1,2,0 ; 560,60,1430,3070,4025,100
2018-11-24 13:40:36.744599 ; UPDATE ; test48 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:36.875270 ; UPDATE ; test34 ; 14,2,0 ; 13250,100
2018-11-24 13:40:36.963168 ; UPDATE ; test14 ; 1,2,0 ; 560,60,1430,3070,5122,100
2018-11-24 13:40:37.713129 ; UPDATE ; test18 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:38.051329 ; UPDATE ; test19 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:38.588236 ; UPDATE ; test14 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:39.106873 ; UPDATE ; test21 ; 1,2,0 ; 560,60,1430,3070,5122,100
2018-11-24 13:40:40.734767 ; UPDATE ; test21 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:42.234947 ; UPDATE ; test24 ; 1,2,0 ; 560,60,1430,3070,6440,100
2018-11-24 13:40:42.735854 ; UPDATE ; test26 ; 1,2,0 ; 560,60,1430,3070,6440,100
2018-11-24 13:40:43.864639 ; UPDATE ; test24 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:44.358283 ; UPDATE ; test26 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:45.590784 ; UPDATE ; test35 ; 1,2,0 ; 560,60,1430,3070,6440,100
2018-11-24 13:40:47.215103 ; UPDATE ; test35 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:48.899629 ; UPDATE ; test36 ; 1,2,0 ; 560,60,1430,3070,8050,100
2018-11-24 13:40:50.519976 ; UPDATE ; test36 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:53.331411 ; UPDATE ; test37 ; 1,2,0 ; 560,60,1430,3070,10062,100
2018-11-24 13:40:53.840625 ; UPDATE ; test41 ; 1,2,0 ; 560,60,1430,3070,10062,100
2018-11-24 13:40:54.951535 ; UPDATE ; test37 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:55.462342 ; UPDATE ; test41 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:59.031377 ; UPDATE ; test42 ; 1,2,0 ; 560,60,1430,3070,12650,100
2018-11-24 13:41:00.651258 ; UPDATE ; test42 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:41:05.972258 ; UPDATE ; test43 ; 1,2,0 ; 560,60,1430,3070,16100,100
2018-11-24 13:41:06.838376 ; UPDATE ; test46 ; 1,2,0 ; 560,60,1430,3070,16100,100
2018-11-24 13:41:07.481750 ; UPDATE ; test48 ; 1,2,0 ; 560,60,1430,3070,16100,100
2018-11-24 13:41:07.592093 ; UPDATE ; test43 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:41:08.472533 ; UPDATE ; test46 ; 2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:41:09.100074 ; UPDATE ; test48 ; 2,0 ; 560,60,1430,3070,1610,100
